sample_id,Instrument,security_id,formation_session,split,entry_session,exit_session,label_complete,stock_forward_return,benchmark_forward_return,forward_excess_return,y,target_reason
599bb7f265678b8a199b6965,NVDA.OQ,NVDA.OQ,2021-01-27,validation,2021-01-27,2021-02-26,True,0.06167869791498482,0.0158916695606582,0.04578702835432662,1.0,
3378f4902458285eafebe376,NVDA.OQ,NVDA.OQ,2021-01-28,validation,2021-01-28,2021-03-01,True,0.06058922687884658,0.03164473161656867,0.02894449526227791,1.0,
ddc6488551dff45165523ddd,NVDA.OQ,NVDA.OQ,2021-01-29,validation,2021-01-29,2021-03-02,True,0.03206374256573321,0.04450509363232909,-0.012441351066595878,0.0,
966c4c0c78f2da55223ab723,NVDA.OQ,NVDA.OQ,2021-02-01,validation,2021-02-01,2021-03-03,True,-0.03265468006359492,0.013794753210922077,-0.046449433274517,0.0,
77a743a52e494f2a55810b1a,NVDA.OQ,NVDA.OQ,2021-02-02,validation,2021-02-02,2021-03-04,True,-0.08752097663593113,-0.012711309132700535,-0.07480966750323059,0.0,
cee4015db0728bbb90250df5,NVDA.OQ,NVDA.OQ,2021-02-03,validation,2021-02-03,2021-03-05,True,-0.07900668859293056,0.004661516304069503,-0.08366820489700005,0.0,
11b84e0b796f516ba7b479f0,NVDA.OQ,NVDA.OQ,2021-02-04,validation,2021-02-04,2021-03-08,True,-0.15156338620855667,-0.011574613530231518,-0.13998877267832516,0.0,
24be8c0052dd31d940c53e52,NVDA.OQ,NVDA.OQ,2021-02-05,validation,2021-02-05,2021-03-09,True,-0.078489441542122,-0.0013927935811297962,-0.07709664796099219,0.0,
50e8d0773bed5518a165aea2,NVDA.OQ,NVDA.OQ,2021-02-08,validation,2021-02-08,2021-03-10,True,-0.13619715093679224,-0.0023815011124382716,-0.13381564982435398,0.0,
e5dec126d95b6ef1f9e63d78,NVDA.OQ,NVDA.OQ,2021-02-09,validation,2021-02-09,2021-03-11,True,-0.08873144654489348,0.00840486867506433,-0.09713631521995782,0.0,
06e55f817c90d459fdf88f33,NVDA.OQ,NVDA.OQ,2021-02-10,validation,2021-02-10,2021-03-12,True,-0.12896982466192422,0.010203035275482877,-0.1391728599374071,0.0,
c9692a9e4daa20adc0a5f435,NVDA.OQ,NVDA.OQ,2021-02-11,validation,2021-02-11,2021-03-15,True,-0.13476620017191995,0.014588825472742806,-0.14935502564466277,0.0,
98636500a726a41b56313bb2,NVDA.OQ,NVDA.OQ,2021-02-12,validation,2021-02-12,2021-03-16,True,-0.11133786809454742,0.008328239609918263,-0.11966610770446567,0.0,
02d8c48d814b4cf6448df5e6,NVDA.OQ,NVDA.OQ,2021-02-16,validation,2021-02-16,2021-03-17,True,-0.1294654493505671,0.01264338516559223,-0.14210883451615935,0.0,
35cafb8fd511669142c1992a,NVDA.OQ,NVDA.OQ,2021-02-17,validation,2021-02-17,2021-03-18,True,-0.14621195388841196,-0.002319121281512433,-0.14389283260689953,0.0,
8c36225f865bc6f010a74266,NVDA.OQ,NVDA.OQ,2021-02-18,validation,2021-02-18,2021-03-19,True,-0.1334645632511974,9.671375971088277e-05,-0.13356127701090828,0.0,
c1d03195e97a702d61cbac69,NVDA.OQ,NVDA.OQ,2021-02-19,validation,2021-02-19,2021-03-22,True,-0.11630571297244162,0.009865885046735289,-0.1261715980191769,0.0,
4e4dbfe2bdecfeb6407114f3,NVDA.OQ,NVDA.OQ,2021-02-22,validation,2021-02-22,2021-03-23,True,-0.0892202862902659,0.00968362559883694,-0.09890391188910284,0.0,
62c22cab1e338e3f517418a4,NVDA.OQ,NVDA.OQ,2021-02-23,validation,2021-02-23,2021-03-24,True,-0.1057107045338326,0.003332536058841354,-0.10904324059267397,0.0,
8319289ece37b80423a3fc50,NVDA.OQ,NVDA.OQ,2021-02-24,validation,2021-02-24,2021-03-25,True,-0.13516416358058955,-0.002020293116173232,-0.1331438704644163,0.0,
7324033213464e97ca1c0167,NVDA.OQ,NVDA.OQ,2021-02-25,validation,2021-02-25,2021-03-26,True,-0.034878683831452255,0.039100025894246285,-0.07397870972569853,0.0,
c21cf2b4f1dbdd929a005abb,NVDA.OQ,NVDA.OQ,2021-02-26,validation,2021-02-26,2021-03-29,True,-0.05556989037129112,0.04395429789996566,-0.09952418827125678,0.0,
7df39ba0bff4320d8424c596,NVDA.OQ,NVDA.OQ,2021-03-01,validation,2021-03-01,2021-03-30,True,-0.06978075040429065,0.01654348775038902,-0.08632423815467967,0.0,
c92d9bd0d2c07f6851895347,NVDA.OQ,NVDA.OQ,2021-03-02,validation,2021-03-02,2021-03-31,True,-0.004008240077053613,0.028691108717678132,-0.03269934879473174,0.0,
c588ada6cf7f876377d6c283,NVDA.OQ,NVDA.OQ,2021-03-03,validation,2021-03-03,2021-04-01,True,0.07898729858619082,0.05375780711533524,0.025229491470855576,1.0,
afb301e79b1887be293b4215,NVDA.OQ,NVDA.OQ,2021-03-04,validation,2021-03-04,2021-04-05,True,0.1310983012160086,0.08227546356389126,0.04882283765211734,1.0,
74bcfab84dfc30a1701847c0,NVDA.OQ,NVDA.OQ,2021-03-05,validation,2021-03-05,2021-04-06,True,0.1127014007812769,0.062097280565702816,0.05060412021557408,1.0,
5014a786b7b31765e94120bf,NVDA.OQ,NVDA.OQ,2021-03-08,validation,2021-03-08,2021-04-07,True,0.22036690314483648,0.06864697081076745,0.15171993233406902,1.0,
8c6a7af5fa241cbf20f40889,NVDA.OQ,NVDA.OQ,2021-03-09,validation,2021-03-09,2021-04-08,True,0.1435075178219581,0.05860540215589016,0.08490211566606795,1.0,
3b637df2e4e45131cd6db487,NVDA.OQ,NVDA.OQ,2021-03-10,validation,2021-03-10,2021-04-09,True,0.15493353116966876,0.059705316985806785,0.09522821418386199,1.0,
3d4aa6d921381151370bcc13,NVDA.OQ,NVDA.OQ,2021-03-11,validation,2021-03-11,2021-04-12,True,0.17050833108913638,0.04945109522616744,0.12105723586296893,1.0,
5b75b42bcc60d89f13a2d7c0,NVDA.OQ,NVDA.OQ,2021-03-12,validation,2021-03-12,2021-04-13,True,0.21962507778527013,0.051145744363697454,0.16847933342157267,1.0,
cf08c6de72cbf8dc917cf7e0,NVDA.OQ,NVDA.OQ,2021-03-15,validation,2021-03-15,2021-04-14,True,0.15811617549490842,0.041345743449911945,0.11677043204499647,1.0,
62a998ce398b4a05d0ff552f,NVDA.OQ,NVDA.OQ,2021-03-16,validation,2021-03-16,2021-04-15,True,0.21412583466489776,0.053861653135833035,0.16026418152906474,1.0,
97c35b92cc2c7248d3bac1bb,NVDA.OQ,NVDA.OQ,2021-03-17,validation,2021-03-17,2021-04-16,True,0.19272931696684883,0.05379078523055935,0.13893853173628948,1.0,
f980737c8c2e54840d3250a6,NVDA.OQ,NVDA.OQ,2021-03-18,validation,2021-03-18,2021-04-19,True,0.20744743564326568,0.06409574383286766,0.14335169181039803,1.0,
29e204f150f6c7096091b160,NVDA.OQ,NVDA.OQ,2021-03-19,validation,2021-03-19,2021-04-20,True,0.18103263725075266,0.05825716339685893,0.12277547385389373,1.0,
099e8f751fcd0137efb87aca,NVDA.OQ,NVDA.OQ,2021-03-22,validation,2021-03-22,2021-04-21,True,0.16488766707447397,0.059807942127315813,0.10507972494715816,1.0,
5fd78571886cbf7f366a4624,NVDA.OQ,NVDA.OQ,2021-03-23,validation,2021-03-23,2021-04-22,True,0.13614367958767404,0.0584595635418704,0.07768411604580364,1.0,
5d2ffd7d377a18a51ca4e59f,NVDA.OQ,NVDA.OQ,2021-03-24,validation,2021-03-24,2021-04-23,True,0.20740726093284156,0.07540255986681049,0.13200470106603107,1.0,
a0c538c22b23b20fc7378ead,NVDA.OQ,NVDA.OQ,2021-03-25,validation,2021-03-25,2021-04-26,True,0.2347579824873614,0.0716191942517024,0.163138788235659,1.0,
558a0f5675ac5e9e0d74d6e0,NVDA.OQ,NVDA.OQ,2021-03-26,validation,2021-03-26,2021-04-27,True,0.19802558560367456,0.054396686700504966,0.1436288989031696,1.0,
af841e2203113f5257c5f740,NVDA.OQ,NVDA.OQ,2021-03-29,validation,2021-03-29,2021-04-28,True,0.17983125132409292,0.0546263075443326,0.12520494377976032,1.0,
7bf22a6645564d39fba36b7c,NVDA.OQ,NVDA.OQ,2021-03-30,validation,2021-03-30,2021-04-29,True,0.19057237749051237,0.06417044562010459,0.12640193187040777,1.0,
9aeebcc3e56cb8f9b1ed56ba,NVDA.OQ,NVDA.OQ,2021-03-31,validation,2021-03-31,2021-04-30,True,0.12445451650680286,0.05291045340944997,0.0715440630973529,1.0,
fa25e2c5f195bfd350e92335,NVDA.OQ,NVDA.OQ,2021-04-01,validation,2021-04-01,2021-05-03,True,0.07421217441464516,0.043908040238619134,0.030304134176026024,1.0,
0158c386d13fa08fed1466a5,NVDA.OQ,NVDA.OQ,2021-04-05,validation,2021-04-05,2021-05-04,True,0.026005361927746627,0.022787675952385535,0.003217685975361092,1.0,
1b45645931c7d4e96171fde5,NVDA.OQ,NVDA.OQ,2021-04-06,validation,2021-04-06,2021-05-05,True,0.04306893193096414,0.02371220329004098,0.01935672864092316,1.0,
a23565932fe939754fbf7a1d,NVDA.OQ,NVDA.OQ,2021-04-07,validation,2021-04-07,2021-05-06,True,0.026832113689194578,0.03069431122263844,-0.0038621975334438632,0.0,
6615880f069b6675269ed6d1,NVDA.OQ,NVDA.OQ,2021-04-08,validation,2021-04-08,2021-05-07,True,0.034591744078458136,0.033290903749904746,0.0013008403285533904,1.0,
28510831b7e430ece2957e58,NVDA.OQ,NVDA.OQ,2021-04-09,validation,2021-04-09,2021-05-10,True,-0.009322916668479375,0.015674743006922513,-0.024997659675401886,0.0,
712b6bdbb4ae9022f26292be,NVDA.OQ,NVDA.OQ,2021-04-12,validation,2021-04-12,2021-05-11,True,-0.05935630219162985,0.006243319405486413,-0.06559962159711627,0.0,
f1057c0fd67364d7acae2ab2,NVDA.OQ,NVDA.OQ,2021-04-13,validation,2021-04-13,2021-05-12,True,-0.12251666188566078,-0.018044857820594364,-0.10447180406506641,0.0,
46252bb83f4b55b878bfad4c,NVDA.OQ,NVDA.OQ,2021-04-14,validation,2021-04-14,2021-05-13,True,-0.10550173463551904,-0.0028436018948116704,-0.10265813274070737,0.0,
a5f1a4e39787c53323c9251f,NVDA.OQ,NVDA.OQ,2021-04-15,validation,2021-04-15,2021-05-14,True,-0.11738369300958867,0.0017072642894169494,-0.11909095729900562,0.0,
708b16b3978a6428295a13c7,NVDA.OQ,NVDA.OQ,2021-04-16,validation,2021-04-16,2021-05-17,True,-0.10978790259274793,-0.004170061831844592,-0.10561784076090333,0.0,
c0887f1bd2657abfffe1c95f,NVDA.OQ,NVDA.OQ,2021-04-19,validation,2021-04-19,2021-05-18,True,-0.08762022556025452,-0.007875532863134768,-0.07974469269711976,0.0,
43826648e9a4cd3fa383ef42,NVDA.OQ,NVDA.OQ,2021-04-20,validation,2021-04-20,2021-05-19,True,-0.0728680893135126,-0.0031783002155963552,-0.06968978909791625,0.0,
adbf3ef2342e22cd6258e34a,NVDA.OQ,NVDA.OQ,2021-04-21,validation,2021-04-21,2021-05-20,True,-0.048696331499268226,-0.0018987189652210756,-0.04679761253404715,0.0,
d3d329e741d8cc3f01488dae,NVDA.OQ,NVDA.OQ,2021-04-22,validation,2021-04-22,2021-05-21,True,0.009528459116703646,0.006476338322664809,0.0030521207940388375,1.0,
fbe72a2d012f5403303197bf,NVDA.OQ,NVDA.OQ,2021-04-23,validation,2021-04-23,2021-05-24,True,0.022714989927219046,0.005830973749067027,0.01688401617815202,1.0,
030186b8d5c3c9c25101418d,NVDA.OQ,NVDA.OQ,2021-04-26,validation,2021-04-26,2021-05-25,True,0.010967179221458618,0.001508584564921,0.009458594656537617,1.0,
7fc69b7d024fb2036beb63c8,NVDA.OQ,NVDA.OQ,2021-04-27,validation,2021-04-27,2021-05-26,True,0.020690103531721297,0.003712397011205798,0.016977706520515497,1.0,
9b30bc7ba7dc7edaad85a90b,NVDA.OQ,NVDA.OQ,2021-04-28,validation,2021-04-28,2021-05-27,True,0.013828202988478209,0.004528030666095444,0.009300172322382765,1.0,
a8d2b2c5cf8f7435cd3b4fed,NVDA.OQ,NVDA.OQ,2021-04-29,validation,2021-04-29,2021-05-28,True,0.06001729228868246,-4.761224536082234e-05,0.060064904534043284,1.0,
e968651d770228b08a84b6d8,NVDA.OQ,NVDA.OQ,2021-04-30,validation,2021-04-30,2021-06-01,True,0.08361371131684103,0.005679367361825348,0.07793434395501568,1.0,
be76d5e9a095ca8a8849bb98,NVDA.OQ,NVDA.OQ,2021-05-03,validation,2021-05-03,2021-06-02,True,0.13085749911611258,0.0050932568148394225,0.12576424230127314,1.0,
904e4ab64175fd08530ca459,NVDA.OQ,NVDA.OQ,2021-05-04,validation,2021-05-04,2021-06-03,True,0.1824579740448808,0.007579038544797064,0.17487893550008374,1.0,
ff52c380086d2041654d3ec6,NVDA.OQ,NVDA.OQ,2021-05-05,validation,2021-05-05,2021-06-04,True,0.21577272884484525,0.016476247744863316,0.19929648109998194,1.0,
f6f19fbce79eafc7ac377dba,NVDA.OQ,NVDA.OQ,2021-05-06,validation,2021-05-06,2021-06-07,True,0.21317909522790646,0.0074450569114056335,0.20573403831650083,1.0,
e14af685724f628f5c06472d,NVDA.OQ,NVDA.OQ,2021-05-07,validation,2021-05-07,2021-06-08,True,0.17855153673405746,0.0003790391356280496,0.1781724975984294,1.0,
0edd9630ff0a49e3c892d46d,NVDA.OQ,NVDA.OQ,2021-05-10,validation,2021-05-10,2021-06-09,True,0.21705833902880808,0.008876872278900516,0.20818146674990756,1.0,
2ded35aaa56e5a96c6de7355,NVDA.OQ,NVDA.OQ,2021-05-11,validation,2021-05-11,2021-06-10,True,0.21827979950910922,0.022693802660534893,0.19558599684857433,1.0,
607146e3ebbbf538d68c5f0f,NVDA.OQ,NVDA.OQ,2021-05-12,validation,2021-05-12,2021-06-11,True,0.29587946466034903,0.046619471646181215,0.24925999301416782,1.0,
ff05971d8580f951dba38eed,NVDA.OQ,NVDA.OQ,2021-05-13,validation,2021-05-13,2021-06-14,True,0.3188856555325326,0.03651165058006601,0.2823740049524666,1.0,
0e9bcd985dbf46822f1e664b,NVDA.OQ,NVDA.OQ,2021-05-14,validation,2021-05-14,2021-06-15,True,0.24921709934149563,0.018963944500755593,0.23025315484074005,1.0,
c2d5dab315e466d7accedc69,NVDA.OQ,NVDA.OQ,2021-05-17,validation,2021-05-17,2021-06-16,True,0.2575873889335062,0.015859645745660608,0.24172774318784557,1.0,
e67802ef6c4cabc1dc9b9e48,NVDA.OQ,NVDA.OQ,2021-05-18,validation,2021-05-18,2021-06-17,True,0.331469906276508,0.024348206049870653,0.3071217002266374,1.0,
329e0153a36eeceafb74e21b,NVDA.OQ,NVDA.OQ,2021-05-19,validation,2021-05-19,2021-06-18,True,0.3254213302382659,0.01323047996897525,0.31219085026929067,1.0,
fd92437fb7ac3305fd0c18c9,NVDA.OQ,NVDA.OQ,2021-05-20,validation,2021-05-20,2021-06-21,True,0.26135133195396937,0.01679727423371357,0.2445540577202558,1.0,
54b2ab7b6cd27563cbeaa25f,NVDA.OQ,NVDA.OQ,2021-05-21,validation,2021-05-21,2021-06-22,True,0.26009986989041184,0.023070885056917158,0.2370289848334947,1.0,
a02c96259738c963bc2f7526,NVDA.OQ,NVDA.OQ,2021-05-24,validation,2021-05-24,2021-06-23,True,0.22096089636871277,0.011525972482019035,0.20943492388669374,1.0,
c92ed5de7c2921607b5270d6,NVDA.OQ,NVDA.OQ,2021-05-25,validation,2021-05-25,2021-06-24,True,0.22764778811882735,0.019772455736090346,0.207875332382737,1.0,
a481ab1e223b09076a00965e,NVDA.OQ,NVDA.OQ,2021-05-26,validation,2021-05-26,2021-06-25,True,0.21244493408281706,0.02136788376234302,0.19107705032047403,1.0,
e20dcf5ba382ee455c275911,NVDA.OQ,NVDA.OQ,2021-05-27,validation,2021-05-27,2021-06-28,True,0.29065116883488346,0.0228898633615244,0.2677613054733591,1.0,
a244d0eddad5787235659727,NVDA.OQ,NVDA.OQ,2021-05-28,validation,2021-05-28,2021-06-29,True,0.23311674250956801,0.021612830894829706,0.2115039116147383,1.0,
9a9d4540b1b7242c32a94933,NVDA.OQ,NVDA.OQ,2021-06-01,validation,2021-06-01,2021-06-30,True,0.2301090925377962,0.023374192221092573,0.20673490031670363,1.0,
6fe26338dc2ba58c643cc7fc,NVDA.OQ,NVDA.OQ,2021-06-02,validation,2021-06-02,2021-07-01,True,0.20493243409392803,0.027424419316332084,0.17750801477759595,1.0,
766c87f52c13bf448cbdd4f9,NVDA.OQ,NVDA.OQ,2021-06-03,validation,2021-06-03,2021-07-02,True,0.20754407005303463,0.03913416866827627,0.16840990138475836,1.0,
710bab85ee3c5d05f2dadc7c,NVDA.OQ,NVDA.OQ,2021-06-04,validation,2021-06-04,2021-07-06,True,0.17777763545344,0.02784097532542931,0.14993666012801068,1.0,
e39483c41deb228fd5b4ed82,NVDA.OQ,NVDA.OQ,2021-06-07,validation,2021-06-07,2021-07-07,True,0.15650402547259287,0.03247511701788325,0.12402890845470962,1.0,
a34cddb8281aa9839798f852,NVDA.OQ,NVDA.OQ,2021-06-08,validation,2021-06-08,2021-07-08,True,0.14036411464720114,0.02384420529393149,0.11651990935326964,1.0,
3c45406346a70a3c5a1bf232,NVDA.OQ,NVDA.OQ,2021-06-09,validation,2021-06-09,2021-07-09,True,0.155084757965385,0.036319659941686754,0.11876509802369825,1.0,
e2f3d2bb4af6afd5d37dbce6,NVDA.OQ,NVDA.OQ,2021-06-10,validation,2021-06-10,2021-07-12,True,0.17718794834743876,0.03521955944276793,0.14196838890467084,1.0,
dc54d1904d305594775740de,NVDA.OQ,NVDA.OQ,2021-06-11,validation,2021-06-11,2021-07-13,True,0.13602894769859225,0.029988491278755983,0.10604045641983627,1.0,
cfac4207f0ff4a01c58c4065,NVDA.OQ,NVDA.OQ,2021-06-14,validation,2021-06-14,2021-07-14,True,0.10115851543407962,0.029221116810715493,0.07193739862336412,1.0,
70e16c774b5c59405b07502a,NVDA.OQ,NVDA.OQ,2021-06-15,validation,2021-06-15,2021-07-15,True,0.06620850549336557,0.027590537348901864,0.03861796814446371,1.0,
8ed64bb34b72e8bf5c930089,NVDA.OQ,NVDA.OQ,2021-06-16,validation,2021-06-16,2021-07-16,True,0.019693715695449296,0.02525484762610727,-0.005561131930657975,0.0,
763a650c54bff829e7c4d385,NVDA.OQ,NVDA.OQ,2021-06-17,validation,2021-06-17,2021-07-19,True,0.006565812215979047,0.010449085971397168,-0.003883273755418121,0.0,
7be04f3965abe986abfee7ad,NVDA.OQ,NVDA.OQ,2021-06-18,validation,2021-06-18,2021-07-20,True,-0.0014351820826339684,0.038899064881424666,-0.040334246964058636,0.0,
5de04943d9d6a3b9ca9d47ee,NVDA.OQ,NVDA.OQ,2021-06-21,validation,2021-06-21,2021-07-21,True,0.053331343523609735,0.0325286318510505,0.020802711672559232,1.0,
76ced29590dcd48fabf95126,NVDA.OQ,NVDA.OQ,2021-06-22,validation,2021-06-22,2021-07-22,True,0.03744688736531711,0.02918862707215562,0.008258260293161488,1.0,
9caa00314bbe39c99b3a91d4,NVDA.OQ,NVDA.OQ,2021-06-23,validation,2021-06-23,2021-07-23,True,0.026276089149450427,0.04103170847271943,-0.014755619323269006,0.0,
3eff36827d8d7c28b32b1184,NVDA.OQ,NVDA.OQ,2021-06-24,validation,2021-06-24,2021-07-26,True,0.004608054981472939,0.03745001176286554,-0.0328419567813926,0.0,
cf3d12109ea7cc8d6c6440ec,NVDA.OQ,NVDA.OQ,2021-06-25,validation,2021-06-25,2021-07-27,True,0.009300614783971201,0.02906636037649035,-0.019765745592519146,0.0,
fc3c6755d61ceb856ce57f49,NVDA.OQ,NVDA.OQ,2021-06-28,validation,2021-06-28,2021-07-28,True,-0.024118088568445935,0.026574964325569793,-0.050693052894015725,0.0,
e27bf5a6adc198e989075325,NVDA.OQ,NVDA.OQ,2021-06-29,validation,2021-06-29,2021-07-29,True,-0.018213139927223867,0.030278232406712617,-0.04849137233393648,0.0,
46a714289f80d1fedeb200ce,NVDA.OQ,NVDA.OQ,2021-06-30,validation,2021-06-30,2021-07-30,True,-0.025171853520324656,0.024412465542737294,-0.049584319063061946,0.0,
2dc83c9419261e8f75881162,NVDA.OQ,NVDA.OQ,2021-07-01,validation,2021-07-01,2021-08-02,True,-0.02285770829416305,0.016634528262972414,-0.03949223655713546,0.0,
1f967fe8ce4464dd8a83fce4,NVDA.OQ,NVDA.OQ,2021-07-02,validation,2021-07-02,2021-08-03,True,-0.032801288623329296,0.017130867842080053,-0.04993215646540935,0.0,
1ce74d7a5b41fcf76e19d44e,NVDA.OQ,NVDA.OQ,2021-07-06,validation,2021-07-06,2021-08-04,True,-0.02050873251747896,0.013974545540220283,-0.03448327805769924,0.0,
aaf6b155e2ed09af7ccf5646,NVDA.OQ,NVDA.OQ,2021-07-07,validation,2021-07-07,2021-08-05,True,0.013020481794002737,0.016802467432321763,-0.003781985638319026,0.0,
cc49beb9f1760cf8a95264e9,NVDA.OQ,NVDA.OQ,2021-07-08,validation,2021-07-08,2021-08-06,True,0.023275677983783397,0.026849531236823404,-0.0035738532530400074,0.0,
2d59b6171c846d4bf0cdc8f7,NVDA.OQ,NVDA.OQ,2021-07-09,validation,2021-07-09,2021-08-09,True,0.012206830339068359,0.015177259369633992,-0.0029704290305656335,0.0,
c64e66a36c91c3d509a5ea76,NVDA.OQ,NVDA.OQ,2021-07-12,validation,2021-07-12,2021-08-10,True,-0.02810481413732538,0.012812299809931578,-0.04091711394725696,0.0,
c017dd1bcccf939278471aaa,NVDA.OQ,NVDA.OQ,2021-07-13,validation,2021-07-13,2021-08-11,True,-0.027209876543551434,0.018802084531301253,-0.046011961074852684,0.0,
d3c388b52c405f77579aa593,NVDA.OQ,NVDA.OQ,2021-07-14,validation,2021-07-14,2021-08-12,True,0.003200362875723919,0.02033284430821146,-0.01713248143248754,0.0,
450ef15d584844d3f3b09265,NVDA.OQ,NVDA.OQ,2021-07-15,validation,2021-07-15,2021-08-13,True,0.06441705661380127,0.025692926971952395,0.038724129641848876,1.0,
c05a51ea407fc9bf5e5cdebd,NVDA.OQ,NVDA.OQ,2021-07-16,validation,2021-07-16,2021-08-16,True,0.09850779142170733,0.03623591598482015,0.062271875436887184,1.0,
d71e72f56937c06aebcab25b,NVDA.OQ,NVDA.OQ,2021-07-19,validation,2021-07-19,2021-08-17,True,0.03611602923468911,0.04487375579618746,-0.008757726561498348,0.0,
9aab9674a478b0fd7cff6157,NVDA.OQ,NVDA.OQ,2021-07-20,validation,2021-07-20,2021-08-18,True,0.022995916614533124,0.018837284833863637,0.004158631780669487,1.0,
e118344d523b8ff135a30cd8,NVDA.OQ,NVDA.OQ,2021-07-21,validation,2021-07-21,2021-08-19,True,0.019989696034966895,0.012219537453119309,0.007770158581847587,1.0,
d897d543afe01916f5004417,NVDA.OQ,NVDA.OQ,2021-07-22,validation,2021-07-22,2021-08-20,True,0.06236603041928256,0.018141735177724938,0.044224295241557625,1.0,
174932de8f3eee0201df27b0,NVDA.OQ,NVDA.OQ,2021-07-23,validation,2021-07-23,2021-08-23,True,0.12271193373820118,0.016638632541957087,0.10607330119624409,1.0,
09ba83215650cb39ba0961a2,NVDA.OQ,NVDA.OQ,2021-07-26,validation,2021-07-26,2021-08-24,True,0.12952213123505807,0.015758922498794473,0.1137632087362636,1.0,
a2286d112d31a6a9388ba2ec,NVDA.OQ,NVDA.OQ,2021-07-27,validation,2021-07-27,2021-08-25,True,0.1564452311562933,0.022550739164917833,0.13389449199137546,1.0,
7d081c946dd6b74ae7ea7425,NVDA.OQ,NVDA.OQ,2021-07-28,validation,2021-07-28,2021-08-26,True,0.13151822796770513,0.01693138573207106,0.11458684223563406,1.0,
11c6847d68afd5c29c908fbb,NVDA.OQ,NVDA.OQ,2021-07-29,validation,2021-07-29,2021-08-27,True,0.15125623029480997,0.02178599795935963,0.12947023233545035,1.0,
5687283ccdd6efed8740a834,NVDA.OQ,NVDA.OQ,2021-07-30,validation,2021-07-30,2021-08-30,True,0.16354684855867607,0.03128776995052986,0.1322590786081462,1.0,
13a9ae8bfec04596ba75a011,NVDA.OQ,NVDA.OQ,2021-08-02,validation,2021-08-02,2021-08-31,True,0.1336202531660384,0.031924861173830144,0.10169539199220826,1.0,
1f4b262d4931b32ca0c41b3a,NVDA.OQ,NVDA.OQ,2021-08-03,validation,2021-08-03,2021-09-01,True,0.13272823652386415,0.02414144848941727,0.10858678803444688,1.0,
524e3f94ffbc176deb619bea,NVDA.OQ,NVDA.OQ,2021-08-04,validation,2021-08-04,2021-09-02,True,0.10486346875852988,0.03237049524145811,0.07249297351707176,1.0,
28d45259f3f40bc4ec3e8322,NVDA.OQ,NVDA.OQ,2021-08-05,validation,2021-08-05,2021-09-03,True,0.10709317442130045,0.02562477363559949,0.08146840078570096,1.0,
4dbc9e52283484f7fb6913f4,NVDA.OQ,NVDA.OQ,2021-08-06,validation,2021-08-06,2021-09-07,True,0.11293575063538994,0.020271644559589096,0.09266410607580083,1.0,
4f6d1c19257a9f8c86894d4d,NVDA.OQ,NVDA.OQ,2021-08-09,validation,2021-08-09,2021-09-08,True,0.10091114955425536,0.019858412686874646,0.08105273686738071,1.0,
06d7a9964acc1b618d7cd239,NVDA.OQ,NVDA.OQ,2021-08-10,validation,2021-08-10,2021-09-09,True,0.11260848877689746,0.014231499053530675,0.09837698972336678,1.0,
4d674180ab624a0c35a6fe73,NVDA.OQ,NVDA.OQ,2021-08-11,validation,2021-08-11,2021-09-10,True,0.14127705052428527,0.003740592187078457,0.13753645833720682,1.0,
8759a9c266767b2a228325da,NVDA.OQ,NVDA.OQ,2021-08-12,validation,2021-08-12,2021-09-13,True,0.11308507234240966,0.003302554425956239,0.10978251791645342,1.0,
532ff6e73b01a59514a9f569,NVDA.OQ,NVDA.OQ,2021-08-13,validation,2021-08-13,2021-09-14,True,0.10194048182971462,-0.003924470756151314,0.10586495258586592,1.0,
86d4e4611fab63f53028bd73,NVDA.OQ,NVDA.OQ,2021-08-16,validation,2021-08-16,2021-09-15,True,0.12004973120808245,0.0020359308241207647,0.11801380038396168,1.0,
482f7b3ffd283bd0d507fb43,NVDA.OQ,NVDA.OQ,2021-08-17,validation,2021-08-17,2021-09-16,True,0.143281655215508,0.007048914513231561,0.13623274070227645,1.0,
2c99a4dca798b1ff11a8994f,NVDA.OQ,NVDA.OQ,2021-08-18,validation,2021-08-18,2021-09-17,True,0.15041561632460637,0.008306616878709521,0.14210899944589686,1.0,
2eb063a4aca78b86864c8bde,NVDA.OQ,NVDA.OQ,2021-08-19,validation,2021-08-19,2021-09-20,True,0.06661141049284124,-0.010038904311273241,0.07665031480411448,1.0,
