sample_id,source,announcement,period_end,announcement_day,target,prediction_training_weighted_mean,prediction_simple_network,prediction_receiver_ridge,prediction_network_ridge,prediction_network_hgb
ea12e5cdb745f26f387f2786,WRB.N,2022-10-24 16:10:00,2022-09-30,2022-10-24,0.0621990560925813,0.0005727831057375627,0.0005486530645957816,0.0027652208228528736,-0.0011230896936002483,-8.142916201999759e-05
350134ac2888d998e1c491be,CDNS.OQ,2022-10-24 16:12:00,2022-09-30,2022-10-24,-0.0110396748592235,0.0005727831057375627,-0.0006481509246855015,0.0021611322618748656,0.0021659405512285835,-0.0003027024251332726
558b855ced7e88d85e5ae975,CDNS.OQ,2022-10-24 16:12:00,2022-09-30,2022-10-24,-0.0001453332786865,0.0005727831057375627,-0.0003161507218924943,0.005102133180904246,0.005390821854290602,0.0020748625828936325
ce34b44f2dde1855dc08699d,CDNS.OQ,2022-10-24 16:12:00,2022-09-30,2022-10-24,-0.08531057307526,0.0005727831057375627,-2.3428272721590353e-05,-0.00019334129897175922,0.0020029202663354815,-0.00022461580337409696
bbcd449e358f2bb5e5ed2a21,CDNS.OQ,2022-10-24 16:12:00,2022-09-30,2022-10-24,0.043475381680454,0.0005727831057375627,0.0013151235996140692,0.002300362155782291,0.006235234065415363,-8.142916201999759e-05
a1da6157cd753c0b05cd4581,CDNS.OQ,2022-10-24 16:12:00,2022-09-30,2022-10-24,0.0206791115060511,0.0005727831057375627,2.589004760769121e-05,0.008294099232282632,0.007378212530456242,0.00022616515920735776
1c4294a408c6e34bfab2adec,ARE.N,2022-10-24 16:15:00,2022-09-30,2022-10-24,0.0244233926258827,0.0005727831057375627,-0.0008697236439640698,0.0043326152278455226,0.002617655963125359,0.0002435662772432415
a1a2c15d26099ac8fb46b15d,ARE.N,2022-10-24 16:15:00,2022-09-30,2022-10-24,-0.0626529355254219,0.0005727831057375627,-0.0008675990389296301,0.0035939112556238016,0.002165999952411087,0.0018709350122637126
1985154f19f1ee10dbf48784,ARE.N,2022-10-24 16:15:00,2022-09-30,2022-10-24,-0.0106932885593712,0.0005727831057375627,-0.0008527875297270724,0.005962639676578416,0.00479083276426971,0.0019000003769346903
957c541ffaa7572c0c9fbe17,ARE.N,2022-10-24 16:15:00,2022-09-30,2022-10-24,-0.0169544143502005,0.0005727831057375627,-0.0008318433617624211,0.006880713245244592,0.005472811647294497,0.0002435662772432415
1d8f1874cead7ee1641ec7b0,ARE.N,2022-10-24 16:15:00,2022-09-30,2022-10-24,-0.0185916955114824,0.0005727831057375627,-0.0008108227015800977,0.004034452437423676,0.0029148243613519144,0.0019000003769346903
3a6e2dfaeffaeff6a5f4829c,PKG.N,2022-10-24 16:30:00,2022-09-30,2022-10-24,0.0037305645317098,0.0005727831057375627,0.000631571459809304,0.0031452225736387967,0.002575492761591161,-0.0003027024251332726
dcd4f1f7c00090eba29735c9,PKG.N,2022-10-24 16:30:00,2022-09-30,2022-10-24,0.0180642665786683,0.0005727831057375627,0.0006320140117241126,0.003548845997303817,0.0026371852287704676,-0.00040384523789679813
b98f9545cc709e4305d79bc5,PKG.N,2022-10-24 16:30:00,2022-09-30,2022-10-24,0.0163793566889527,0.0005727831057375627,0.000640085108731642,0.00098557246417727,0.0008921476390755568,-0.00299464867108371
b2ead1039c46daeb16d9d9ec,PKG.N,2022-10-24 16:30:00,2022-09-30,2022-10-24,-0.0454553713593353,0.0005727831057375627,0.0006424110384409059,0.005256774195978152,0.004083378163513219,-5.1427038764233794e-05
835d96d3fc24e64c44a17639,PKG.N,2022-10-24 16:30:00,2022-09-30,2022-10-24,0.0328706914340983,0.0005727831057375627,0.0006451709130819607,0.005050958584194063,0.003085222377226052,-0.0003747798732258205
acc5623ccb5e6084df65e2a0,DFS.N^E25,2022-10-24 16:35:00,2022-09-30,2022-10-24,0.034864616173001,0.0005727831057375627,0.0007278523567579749,-0.0009157953818098599,-0.0006133534372026273,-0.0003557607393933863
c76bfa029c70cfdb433f91c6,DFS.N^E25,2022-10-24 16:35:00,2022-09-30,2022-10-24,0.0525256900655397,0.0005727831057375627,0.0007270410115230081,0.005237056741047905,0.004838445023059653,-0.00022461580337409696
038de492c0aa5da575e07cd0,DFS.N^E25,2022-10-24 16:35:00,2022-09-30,2022-10-24,0.0024476276758156,0.0005727831057375627,0.0007095107364782479,-0.010104283303532137,-0.010338076718724406,-0.0055532076878918755
6d709355503a6a59ce548085,DFS.N^E25,2022-10-24 16:35:00,2022-09-30,2022-10-24,0.0014472847114701,0.0005727831057375627,0.0007086032998852966,0.002225398400518989,0.0013916391061309875,-5.1427038764233794e-05
95b5bc37904db5f27e669b04,DFS.N^E25,2022-10-24 16:35:00,2022-09-30,2022-10-24,-0.0115570441617157,0.0005727831057375627,0.0007083219375156611,0.0031320754304453432,0.001875297916020285,-0.0004531919099052673
ee5d6b7851c1cba802b93d95,BRO.N,2022-10-24 17:36:00,2022-09-30,2022-10-24,0.0606695081064665,0.0005727831057375627,0.001175007118289944,0.007021639998532055,0.007392958351223512,-5.1427038764233794e-05
f7e0b7fe96b0f1a488987442,BRO.N,2022-10-24 17:36:00,2022-09-30,2022-10-24,0.0694464281402502,0.0005727831057375627,0.0011632919921977475,0.004948983226624964,0.005142603471507712,-5.1427038764233794e-05
031170ab5a341920aa83ae08,BRO.N,2022-10-24 17:36:00,2022-09-30,2022-10-24,0.0190962064015052,0.0005727831057375627,0.0011462624228885914,0.0031273742367227777,0.0032138989981256383,-5.1427038764233794e-05
5139c4c94338dab809da55bf,BRO.N,2022-10-24 17:36:00,2022-09-30,2022-10-24,0.0177114090002699,0.0005727831057375627,0.0010569367520589803,-0.0006216970536701442,-0.00015345435840729443,-5.1427038764233794e-05
0cac08b5f1a4c9bcb7e84449,BRO.N,2022-10-24 17:36:00,2022-09-30,2022-10-24,0.0446074900406008,0.0005727831057375627,0.0009752984519964114,0.002092327070881952,0.0014258239249802462,-5.1427038764233794e-05
00d838ffab0034eb128a3d0d,SYF.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,0.0313732834479875,0.0005727831057375627,0.0005869089848627639,0.004076754048375721,0.0020470377393081566,-0.00022461580337409696
1d43a7a23973c557a6de7c11,SYF.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,0.0070747401518508,0.0005727831057375627,0.0005941880598502557,0.0054065981692593395,0.0029103294702666287,-0.0003257586161376225
1eb9d670bc56a9c6630e57a5,SYF.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,-0.0042956849958776,0.0005727831057375627,0.0006077648043630683,0.0009268234579758954,-0.00138845376639777,-5.1427038764233794e-05
3671352d341e13eae9284b06,SYF.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,0.0132637107175321,0.0005727831057375627,0.0006079905149926437,-0.002223069046577902,-0.00444530449370413,-8.142916201999759e-05
0cd94b28af05daf925118df9,SYF.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,0.0445368665041384,0.0005727831057375627,0.0006091322317888628,0.004371046677895513,0.00245853078837079,-5.1427038764233794e-05
3da01111516212a65524694d,UPS.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,-0.0155416200397598,0.0005727831057375627,0.0005124651706430953,0.0027389704902393928,0.0029780007686459097,-0.0003027024251332726
ddd73bf6bbda7155a2ac5f7c,UPS.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,-0.0676049459468354,0.0005727831057375627,0.0005315687102415893,0.006594936675022753,0.0063975706762452855,-7.709109125797513e-06
905f939cdadcf191330795c5,UPS.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,0.0071583308340168,0.0005727831057375627,0.0005416690720290936,0.0030679821000965794,0.0032247116360686785,0.00020356269288693426
df71ff5793aa49fe9f1340af,UPS.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,0.033483090300162,0.0005727831057375627,0.0005530175435682939,0.00444601835250679,0.005253912832942966,0.0005688246829985561
2af93999d986df3af57fa221,UPS.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,-0.002808138990677,0.0005727831057375627,0.0005596394769033984,0.001978165079669106,0.0029751444914568005,-0.00299464867108371
f4c92bb1c59835dc06b0afc3,CNC.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,0.0272437635121552,0.0005727831057375627,0.0006007135778743121,-0.001987708724037058,0.0005958168011905168,-0.0008019362552007328
11b3a550592b2d4859de0cb5,CNC.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,0.0191949690794225,0.0005727831057375627,0.0006016864470650149,-0.00032176244613467636,0.002663670014755558,-0.0002553546093941543
ee281d75daf741c4afabb146,CNC.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,-0.0324442256746375,0.0005727831057375627,0.000606085608822449,0.004568152216627589,0.008338854283128517,-3.6487774298602643e-07
b82a3976b878e8eece5559a4,CNC.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,0.0567055389047647,0.0005727831057375627,0.0006127982495725367,-0.002468455225946901,0.00062321744926074,-0.0005066299957631931
012c42d4ce6995dae064148d,CNC.N,2022-10-25 06:00:00,2022-09-30,2022-10-25,0.0374811808917779,0.0005727831057375627,0.0006171954074348293,0.0038197735888444288,0.0065394861143210185,-0.0002553546093941543
040b570a3935c75b4eb0d26a,PHM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,0.0168573147056294,0.0005727831057375627,0.0007225234315976748,0.005239710239175759,0.005076540264593893,-0.0010075415264288862
96b169f76529715445578f60,PHM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,0.0340735764170735,0.0005727831057375627,0.0007199053504238619,0.005067211838776315,0.0051550733779240805,-0.00040384523789679813
67182d8b403aab3bc8f9393a,PHM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,0.0054647767336082,0.0005727831057375627,0.0007186457018889567,0.009711083609912364,0.009574127593939934,0.0002848907890546631
e14cbaa0f98472a681b96122,PHM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,0.0021662207980458,0.0005727831057375627,0.0007095740082538844,0.003731771387538744,0.0037091682850470707,-0.0003257586161376225
d287897af1e0b9976b200e75,PHM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,-0.0131028817076465,0.0005727831057375627,0.0007019578050049035,0.005579151455792673,0.00538371031209201,-0.0003027024251332726
0740fe944db94be45dd9a26a,MMM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,0.0723243282698203,0.0005727831057375627,0.0005836217003704177,0.0007408505093909791,0.00022181934162545432,-0.0002553546093941543
0c76cef6234b2c553595f300,MMM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,0.028400244386065,0.0005727831057375627,0.0005908837859465456,0.0034993223793450276,0.002821366332989506,0.0005688246829985561
838c864513f72b2980b50cfb,MMM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,-0.0220117615336431,0.0005727831057375627,0.0007200169232086909,0.0010646153714502856,-0.0007024028242252924,-0.0004531919099052673
e6060190c8aa11474e685d97,MMM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,0.0353889401002779,0.0005727831057375627,0.0006007050493496476,-0.0017807744735356883,-0.0014194058067659716,-8.142916201999759e-05
89d4db92fcd560cbcad0bdac,MMM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,-0.0161702018261523,0.0005727831057375627,0.000601059347629219,0.003981882728608577,0.0033938527062746483,-5.1427038764233794e-05
8c64b578289be79286a34be4,GM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,0.0374370464064791,0.0005727831057375627,0.00043135504464232767,0.008599823797071068,0.008763770907845437,-0.00042318978664950354
4a143de345dd2fb291d06a74,GM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,0.0132428438279269,0.0005727831057375627,0.00048197708595286307,0.004475433637581883,0.005640340521361378,-0.0003027024251332726
42079d659a60c7dfd0a78be6,GM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,0.0030563423186729,0.0005727831057375627,0.00048488355200822946,0.0032130381661771754,0.005012658777662837,-0.0009294549046697104
e6f5e562f9411b84d50aaf01,GM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,0.0470181843687861,0.0005727831057375627,0.0005011856140680794,0.023725457808293365,0.0210079569164489,0.01576034497211757
1875e798d968a93c7b32f127,GM.N,2022-10-25 06:30:00,2022-09-30,2022-10-25,0.0210231026517909,0.0005727831057375627,0.0005148689307150215,0.03805153751945038,0.03190044229091471,0.03697962166370864
5af4f57005e4a1564788ae9b,GE.N,2022-10-25 06:31:00,2022-09-30,2022-10-25,0.0405706022130755,0.0005727831057375627,0.000381922319160863,0.00737920652159047,0.004079968579912817,-5.1427038764233794e-05
df09db76059657e0c6a519ea,GE.N,2022-10-25 06:31:00,2022-09-30,2022-10-25,0.1205176280194298,0.0005727831057375627,0.0004241234521426813,0.0028634386180166503,0.00032920438588632435,-0.0009594570279254741
65388c12a2a7fd7551d9d14f,GE.N,2022-10-25 06:31:00,2022-09-30,2022-10-25,0.0597485301243306,0.0005727831057375627,0.0004392992690495954,0.00318836670860392,0.0018383172840910518,-8.142916201999759e-05
d4cb824f8ccbc8fb06d66380,GE.N,2022-10-25 06:31:00,2022-09-30,2022-10-25,-0.0033716374103835,0.0005727831057375627,0.00044161382835041483,0.004634255405096545,0.00251627887111857,-5.1427038764233794e-05
b703c8f7c0104d59a118c210,GE.N,2022-10-25 06:31:00,2022-09-30,2022-10-25,0.0791471961575619,0.0005727831057375627,0.00044219424990104937,0.0007670396956312357,-0.0001998038602076456,-8.142916201999759e-05
93f7d1208fc0af1f22f64fb0,VLO.N,2022-10-25 06:33:00,2022-09-30,2022-10-25,0.0329489708436524,0.0005727831057375627,0.00036865626841589853,0.00013480076785129201,-0.00015979551897333166,-0.0014252531329024736
ee6cbd0dd69ae414bb6b7fcc,VLO.N,2022-10-25 06:33:00,2022-09-30,2022-10-25,0.0282997124004676,0.0005727831057375627,0.00037232471694043117,-0.007206220288559997,-0.0057739021763004335,-0.0024045739858163787
4fa6d3f41263c3c6b87a388e,VLO.N,2022-10-25 06:33:00,2022-09-30,2022-10-25,-0.1045286322203218,0.0005727831057375627,0.0004024249343282668,-0.008659868194002664,-0.007798230054881521,0.018124011341261945
b3f1f102d7f39f0fe5455ad8,VLO.N,2022-10-25 06:33:00,2022-09-30,2022-10-25,0.0417702456813525,0.0005727831057375627,0.0004061543967990987,-0.0012730609804764335,-0.0009650356396771794,-0.0016291807035323934
60c648775878350e723f89b3,VLO.N,2022-10-25 06:33:00,2022-09-30,2022-10-25,0.0151765884764688,0.0005727831057375627,0.00040905092212401657,-0.013343447618882115,-0.011577746100131498,0.018207704516709337
7a5bdcafcf85f7ce8a88daef,MSCI.N,2022-10-25 06:45:00,2022-09-30,2022-10-25,0.0056651862451048,0.0005727831057375627,0.0005365314147207266,0.0038043806004761254,0.009184489177345044,0.0005634046372172931
30cdbf3799af31ddcdfe499e,MSCI.N,2022-10-25 06:45:00,2022-09-30,2022-10-25,0.0587386252354108,0.0005727831057375627,0.0005367669324029738,0.0003704351026928761,0.005602007667758972,-4.400329356643952e-05
585d2d0e08014ff4bfef17b2,MSCI.N,2022-10-25 06:45:00,2022-09-30,2022-10-25,-0.0054307748067542,0.0005727831057375627,0.0005437267526988412,0.002175311001918161,0.007808352291642657,0.0003084149055661249
1d19e3eb8c4c4777db56f9c2,MSCI.N,2022-10-25 06:45:00,2022-09-30,2022-10-25,-0.0779318463430732,0.0005727831057375627,0.0005482847888942939,0.00839654439269382,0.013197135528125339,0.0005790674841292525
d3cc61866d4e741cfb665faf,MSCI.N,2022-10-25 06:45:00,2022-09-30,2022-10-25,-0.0212085282401035,0.0005727831057375627,0.000550770954726952,0.0043947331795818525,0.00877461524649561,0.0008073357922035216
8c2dbba95bec8831c5d58bce,HAL.N,2022-10-25 06:45:00,2022-09-30,2022-10-25,-0.001214710473595,0.0005727831057375627,0.0004201115128014635,-0.0245311284689115,-0.02484413451166107,0.00903028046157067
e94c7372123253db6d166604,HAL.N,2022-10-25 06:45:00,2022-09-30,2022-10-25,0.0417702456813525,0.0005727831057375627,0.0004259441152987306,-0.0012730609804764335,-0.0033689964473655886,-0.00124147122031457
8eafce5272cdc343602d1d9c,HAL.N,2022-10-25 06:45:00,2022-09-30,2022-10-25,0.0047997965818834,0.0005727831057375627,0.00042756029527685267,-0.01266655164583092,-0.013294502726749322,0.012904377982528685
c82fea4b033c1b7fe6d13b89,HAL.N,2022-10-25 06:45:00,2022-09-30,2022-10-25,0.0054335651285551,0.0005727831057375627,0.00042821290286587,-0.008961476846756675,-0.0098858105489393,0.018595413999927164
4ba9483d613b1f32f05f6d52,HAL.N,2022-10-25 06:45:00,2022-09-30,2022-10-25,0.0182422515936804,0.0005727831057375627,0.00043010961053050525,-0.0032088391876162092,-0.004372113650343306,-0.0012316103296053577
361c14dc72907de5a1eed42e,RTX.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,0.0214432003023768,0.0005727831057375627,0.0005373044209519732,0.004092442236057226,0.0026328874945571678,-0.0002553546093941543
a98ffacd2469d230fce38264,RTX.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,-0.026005491295034,0.0005727831057375627,0.000539251046612939,0.0036476080448007383,0.0020566860688143226,-0.0005366321190189569
bd1af80527e552d352b2f51f,RTX.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,0.0174168380757933,0.0005727831057375627,0.0005401501138936465,0.0015031565055840116,-0.00042772641708255666,-0.0006077728085267186
c6321c308f90ef0a6ae524f4,RTX.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,0.0608729907611101,0.0005727831057375627,0.0005412786153899678,-0.00043324621165572754,-0.0023061066838791773,-0.0008019362552007328
d49c495c9121686c900f208c,RTX.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,0.0287055521629261,0.0005727831057375627,0.0005515444792986691,0.0012971963448598146,-0.0004526515013451122,-0.0002553546093941543
ad3672b35b5f05bcb945ba98,PNR.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,0.0668001360625508,0.0005727831057375627,0.0002170247476713026,0.0037948863817227362,0.00419475854055975,-5.1427038764233794e-05
d24df1b0ec15982e0be67a8e,PNR.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,-0.0158724300294182,0.0005727831057375627,0.00027811606246536444,0.005715328205695656,0.005494951192226916,0.001620001785304899
0c3bf024813b37a2c9a9f0c2,PNR.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,0.0021662207980458,0.0005727831057375627,0.0002800782439798339,0.003731771387538744,0.0038786730261290165,-0.0003257586161376225
ab090fbc340800ed96111ce7,PNR.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,-0.0571979521081525,0.0005727831057375627,0.00029752759205055166,0.006614970085158984,0.00593552447238478,-0.0010075415264288862
5d3bae65c956b1d355d14465,PNR.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,-0.0217900315374032,0.0005727831057375627,0.00033008849918664306,0.0018540429730029228,0.0029133586134025614,-0.0003027024251332726
3dc0d8523718c3ec21400159,IVZ.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,-0.0192367941077931,0.0005727831057375627,0.0009081016325358114,0.005386643898250986,0.0077290292491360955,0.0003084149055661249
f1a16b01bda9a589c3a9e663,IVZ.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,0.0444252824690586,0.0005727831057375627,0.0008378629510608026,0.00431385059832074,0.007582434701183676,5.713951919708632e-05
f039e9a5ecfa646d832fa1de,IVZ.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,-0.0217164520340826,0.0005727831057375627,0.0008323194850208732,0.0038167109357466625,0.0059476803708826635,0.0003084149055661249
c74d88559320ce3d8818faa0,IVZ.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,0.0006607420204735,0.0005727831057375627,0.000826281284806279,0.006414187875756822,0.009129620918404068,0.0008073357922035216
57508ea10bf8b115006e1b15,IVZ.N,2022-10-25 06:55:00,2022-09-30,2022-10-25,0.0132637107175321,0.0005727831057375627,0.0008058558963688297,-0.002223069046577902,0.0017310182273535598,0.0002784127823103611
db67373a4d90e2878cac5512,ADM.N,2022-10-25 07:00:00,2022-09-30,2022-10-25,-0.0084678044102972,0.0005727831057375627,0.00046117055876112754,0.007288722697213826,0.003365856738543989,0.023116322060673114
663d9f15fc7ebe5d6fd85106,ADM.N,2022-10-25 07:00:00,2022-09-30,2022-10-25,-0.0017906804923626,0.0005727831057375627,0.00046685836233757705,0.006482046598445812,0.0029705326600221234,0.0197452938729198
1c3c4bc10f7545804fba8f85,ADM.N,2022-10-25 07:00:00,2022-09-30,2022-10-25,0.034504972239168,0.0005727831057375627,0.0004736227596413544,0.004815537205108373,0.0023979396229517466,-0.0005066299957631931
59e43c2dce7316fd81025942,ADM.N,2022-10-25 07:00:00,2022-09-30,2022-10-25,-0.0511697252199123,0.0005727831057375627,0.0004980804611777489,0.003534857047170146,-0.00045744129317225194,0.021953512673862363
546efeacab7997d9b2f3b2e1,ADM.N,2022-10-25 07:00:00,2022-09-30,2022-10-25,-0.001214710473595,0.0005727831057375627,0.0004983709658991532,-0.0245311284689115,-0.0230777730842175,0.00903028046157067
