sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
ddec013dc937e3e27e804b29,TXN.OQ,TXN.OQ,2022-08-04,validation,0.0,-0.0655408042177939,0.39180253815875327,0.49476606555254043,0.570024227215527,0.4821907113933912,0.27082215761379486,0.4741104080339044,0.4225764353109277,0.45348478073554505
f78bc0bb734c6ae7a1f63480,WDC.OQ,WDC.OQ,2022-08-04,validation,0.0,-0.1125486241760876,0.4271989323875511,0.5003688806391736,0.6004176662193089,0.4982260809495977,0.296904257706227,0.4804390559945643,0.4469884676259936,0.4553344649967538
c3b23c943e6036e68a8f5946,ZBRA.OQ,ZBRA.OQ,2022-08-04,validation,0.0,-0.0468147790239197,0.412040428642681,0.4892955583145148,0.5817416599559444,0.4991570284602663,0.28773752553224724,0.47631820873122904,0.4158287466603786,0.455515528804707
187570b155ff440dbbea7356,MPWR.OQ,MPWR.OQ,2022-08-15,validation,0.0,-0.1197300916416764,0.4090716462837271,0.460178230641068,0.3903438174310627,0.42725568940435943,0.4105292676888782,0.4883529173430245,0.33054885579536086,0.4435225468269385
5a9d38150ce0da7da1e31833,NXPI.OQ,NXPI.OQ,2022-08-19,validation,0.0,-0.0166497297553405,0.4166109178719551,0.49879280881137106,0.42247132696112405,0.5386207969706442,0.5564182478938443,0.5054036532079003,0.5239156131503823,0.5146870521317727
cdfde66b846a390245bab372,ON.OQ,ON.OQ,2022-08-19,validation,1.0,0.0305297497628265,0.2638103801934577,0.4158663453813014,0.2776196132458175,0.42745407605922603,0.3974639743968377,0.4903399363331145,0.3734849002151331,0.47412386097682746
21a03e3b173bbaa3d3055a1d,TRMB.OQ,TRMB.OQ,2022-08-22,validation,0.0,-0.0636982658787475,0.474531260148463,0.544502969927033,0.45556621068962994,0.5618102619241455,0.5826275030014473,0.5586072346650511,0.5494857275605426,0.5590805731902792
a3495d0f3b3c03534c2274ad,ADI.OQ,ADI.OQ,2022-09-02,validation,1.0,0.047327374159118,0.6089239447784978,0.6176296807982538,0.5878391124565622,0.6281357032818244,0.6093748790367058,0.6360843109980379,0.6369883703376107,0.6269674980902009
d405398bd8d07ecf5e9ea0fe,AMD.OQ,AMD.OQ,2022-09-02,validation,0.0,-0.1213976792363973,0.6972557666010829,0.6363842585999625,0.6803900957041694,0.6284409540832878,0.6946665323913391,0.6379370045564947,0.7202850483326954,0.6432452334110557
f4a5947dfd1c48bb0b335f04,AMT.N,AMT.N,2022-09-02,validation,0.0,-0.0902719911227219,0.5087914272128055,0.5446588580741626,0.4581724670472973,0.5599517348872333,0.5194013178303951,0.5903013107861474,0.5310734827281192,0.5786177996986793
1e9971bc4ea4b45b1370f93a,AMZN.OQ,AMZN.OQ,2022-09-02,validation,0.0,-0.0179580373706932,0.5999555420533444,0.5846019084440579,0.574812557401262,0.5940340799993592,0.6000013448709196,0.6341379028460775,0.6281757175022642,0.6218900080399833
c5ca2a89b022ee26561da50c,ANET.N,ANET.N,2022-09-02,validation,1.0,0.0623142285198843,0.648683005136981,0.6064875315708089,0.6416970384138732,0.6272454018744549,0.6652397177261351,0.6365124997470576,0.6973814192883364,0.6345871832563068
2c882ba090cf81477bebef5a,APTV.N,APTV.N,2022-09-02,validation,0.0,-0.0024354606464474,0.48956831420746444,0.5705737896621895,0.4676147154720486,0.5846671361081013,0.5006031350451304,0.6072009272714538,0.5231680377725901,0.6072624800505847
198b2d41003fa976d77603f9,AVGO.OQ,AVGO.OQ,2022-09-02,validation,0.0,-0.0001535026939515,0.6393097797358237,0.6459002301984114,0.6204486368705938,0.630526544618437,0.6517865211694875,0.64608110423606,0.6788975253468813,0.6362410836117108
e38c3a683fa03f7eea773cba,CARR.N,CARR.N,2022-09-02,validation,1.0,0.007125669364526,0.5184219268114058,0.5823570732076094,0.4937281295887857,0.5763666494466697,0.5418531581844057,0.6115138722958424,0.5662165147096767,0.6061472709943445
f3e0c8b839bf598c86ef9187,CDNS.OQ,CDNS.OQ,2022-09-02,validation,1.0,0.0511814644682828,0.6495359444852343,0.6075441116547222,0.6267612671144844,0.6235016585958331,0.6564631566379574,0.6233864967292658,0.679408221543845,0.609510147061056
11e1f74910d2ae5980af1a73,CSCO.OQ,CSCO.OQ,2022-09-02,validation,0.0,-0.0212085069018599,0.570729360165671,0.5652972642121452,0.5254590451158514,0.562784199027841,0.590462556171299,0.6137546709687036,0.6137465387590526,0.605792963015902
7c14bd38925ec14070b59255,DELL.N,DELL.N,2022-09-02,validation,1.0,0.0236584859543011,0.6381993552968578,0.6113163093265234,0.6213649977439601,0.6140443611318493,0.6536513471353819,0.6231379446653061,0.6850905544921438,0.6048916892026708
15dbeb8cb7409957de3624f5,DLR.N,DLR.N,2022-09-02,validation,0.0,-0.0943910336785593,0.5500765738930563,0.5709153084276398,0.5212026204355092,0.5687691515082813,0.5672449857452876,0.61124521889478,0.5911068323151019,0.5974828278457219
6c61cbf5f3ef74f2d183b92e,EQIX.OQ,EQIX.OQ,2022-09-02,validation,0.0,-0.0362604172133465,0.5300417155409378,0.558096926505531,0.46855231106958206,0.5671672397893398,0.5362452386971877,0.601569483308004,0.5265465861864526,0.5883116242572737
9c6c5e56f1f79f243453476e,ETN.N,ETN.N,2022-09-02,validation,1.0,0.0774018798458195,0.5058223028666785,0.5814183381408015,0.48202622696990816,0.60129341644065,0.5269072124242997,0.6107652202507049,0.5562504080612152,0.6005794967238917
8a9d40b306bc68c7be2ed718,GOOG.OQ,GOOG.OQ,2022-09-02,validation,0.0,-0.0253013528315117,0.523698334240564,0.6081096292836916,0.5071987313879321,0.6140999989782869,0.5435448170245425,0.6377169375181703,0.5746479248112369,0.6280013576624411
6ab9d4d35f67bb235b81190c,HON.OQ,HON.OQ,2022-09-02,validation,0.0,-0.0141604925142902,0.517165876348793,0.5514831747062925,0.47539165144305984,0.5681157764656513,0.5328672021612375,0.588179351119868,0.5492527863746981,0.5689290579871126
62580c7f97159051364617c5,HPE.N,HPE.N,2022-09-02,validation,1.0,0.0116067836063583,0.6091621721245933,0.6085548382450953,0.5741186140448774,0.5982525814230036,0.6317911680572864,0.626621794567674,0.6359971850236171,0.6229546685586749
a80bf21db096174c691ada33,IBM.N,IBM.N,2022-09-02,validation,1.0,0.014470929821147,0.5133373370555114,0.5399680069089202,0.4707147470920759,0.5674929500982726,0.5324504495172044,0.5866379064009545,0.5568040097838106,0.5687491554371291
e17e304b2e0a48944b3b9ec5,INTC.OQ,INTC.OQ,2022-09-02,validation,0.0,-0.0803572834489403,0.5788212771958472,0.618428520971031,0.5505733459613303,0.6046393565893144,0.5936192897995107,0.640731305618947,0.6148505244653949,0.6316124426082168
164012a20eef2667915f0070,IRM.N,IRM.N,2022-09-02,validation,0.0,-0.0444907630967958,0.4509502998217769,0.5660324624740433,0.4156184224854609,0.5840382126336707,0.484156044279227,0.6009849683568405,0.5041957583026271,0.6053059586836191
23829faa1341882a69a89177,ISRG.OQ,ISRG.OQ,2022-09-02,validation,1.0,0.0219328608856425,0.6049608735427044,0.6061435119071191,0.5515061087596244,0.6165061497144653,0.6008933326063093,0.6245008943413274,0.6097401589326759,0.6159660006222306
341f7736ae7f0abf9e62ec5f,JCI.N,JCI.N,2022-09-02,validation,1.0,0.0147173062576973,0.4696567658334771,0.5599679792840242,0.4348950848636307,0.5839205620801515,0.4944959868175293,0.6051120051304568,0.518081728176854,0.6041680734788928
06308356354c3d621176f65a,JNPR.N^G25,JNPR.N^G25,2022-09-02,validation,1.0,0.0188243714997915,0.5362231220334395,0.5880756526930372,0.5164241032968897,0.5804822895973335,0.5740791001279798,0.6121497890271308,0.5953441643493416,0.6096175116097307
31ac6f37d49057e92cf2b8b4,META.OQ,META.OQ,2022-09-02,validation,0.0,-0.0926090451396463,0.4825271563979631,0.5618563085426872,0.434921251130172,0.5520334658063811,0.48553127444903077,0.6105357119049373,0.5007174259968586,0.6090017141760931
bc6f60290c52f8618d1d5575,MSFT.OQ,MSFT.OQ,2022-09-02,validation,1.0,0.0043506518073964,0.5919262076287138,0.5947580980701355,0.5650859028871328,0.5833359123236521,0.6015177801705677,0.629038070524237,0.624723595366673,0.6148710808713806
6c53eb2193cbb372b8600211,MU.OQ,MU.OQ,2022-09-02,validation,0.0,-0.0096825406120011,0.5255271128200161,0.5835002003811882,0.49613085892206477,0.576505522706442,0.5352904152339719,0.6246531016549999,0.5600190152561846,0.6137429978179383
8010a0f02475c73862e9ce77,NOW.N,NOW.N,2022-09-02,validation,0.0,-0.0204501765254829,0.5561171378820353,0.5777609204024886,0.5186523007739117,0.5661568084263128,0.5623529991222427,0.6198909081110354,0.5700248251276681,0.6123654638068102
c89355b0705987e54cd4665f,NTAP.OQ,NTAP.OQ,2022-09-02,validation,0.0,-0.0338267780214198,0.5240937870301856,0.5990061818653654,0.49799392748979343,0.5976396550948803,0.5505443725156484,0.6053164300266299,0.5786069121909575,0.6116172910306107
6ca423445165b225483164b7,NVDA.OQ,NVDA.OQ,2022-09-02,validation,0.0,-0.0025001966738515,0.8104091090077892,0.615700719585112,0.8191041041768129,0.6110670241508916,0.8132875335926754,0.6334102589501664,0.8431574527541799,0.6282481822176802
ab885a0e011bdd8e2feff774,ORCL.N,ORCL.N,2022-09-02,validation,0.0,-0.0879893343708105,0.5110570876284215,0.5531351530547425,0.48168246879120974,0.5818766353632602,0.525648980232727,0.5987371914908287,0.550478854680834,0.5913256294113096
fbe19504d4c6520e840b221d,QCOM.OQ,QCOM.OQ,2022-09-02,validation,0.0,-0.0151650849887814,0.6476955669920093,0.6327017799360066,0.6191480586451252,0.6194661929269827,0.6500508669354244,0.6440383900407158,0.6774160812450325,0.6326797610919348
2c9be131fc6a2ca22339f0e2,ROK.N,ROK.N,2022-09-02,validation,1.0,0.006425659286859,0.4961477725087661,0.5660476168433844,0.44021929700688744,0.5687331100087822,0.5007647375506532,0.6019761585806734,0.5100787888252726,0.5988178707960099
5bc35b9b0076c8e4412d7fb1,SNPS.OQ,SNPS.OQ,2022-09-02,validation,1.0,0.0055879538915344,0.6946161506547525,0.6166796969694047,0.6552769787046622,0.6122780162885474,0.6923710027051304,0.6246005768547305,0.7014278869450908,0.6152825763851064
49ca04692ad290c7f0572698,STX.OQ,STX.OQ,2022-09-02,validation,0.0,-0.0868120886753637,0.614237702854538,0.6282485096629558,0.6004412413715478,0.6393827175294993,0.6247872217770701,0.6244329882758074,0.6580968774900842,0.6177098755862617
bf58ae26e118d9b28e73c0fa,TER.OQ,TER.OQ,2022-09-02,validation,1.0,0.0158928816469217,0.6048895616059288,0.6291454091856277,0.5999550347058091,0.6235816127736306,0.612731613291037,0.621195406499472,0.6434973444813314,0.6138578127017663
995fdc40ae1342b8020ffc8c,TSLA.OQ,TSLA.OQ,2022-09-02,validation,0.0,-0.044475186289283,0.6362026688180082,0.5714556082041335,0.5828721416059814,0.5654523787889404,0.6251835833569331,0.6279504962180337,0.6425157094194981,0.6248109680979359
dcb34f2b453866bc713eaae8,TT.N,TT.N,2022-09-02,validation,1.0,0.0274369562784612,0.48798750359307547,0.5674427063848934,0.46165800465997914,0.6021551926930423,0.5089288884969821,0.5994766975785475,0.5335899574124461,0.5938276232891957
9fd97d4c4834f3724c699ac0,TXN.OQ,TXN.OQ,2022-09-02,validation,1.0,0.0455811389112211,0.5633680759234766,0.5990334674786648,0.5425078750040165,0.6097273028828223,0.570791141164859,0.6323799709525196,0.6023672695033785,0.6209580673168472
db484b3a14ad0efce9033637,WDC.OQ,WDC.OQ,2022-09-02,validation,0.0,-0.0922188890736294,0.5799665359471625,0.6203106580686267,0.5476562600804602,0.624358049717666,0.5902610590430102,0.6244872627726821,0.6123794478811001,0.6212143423206463
8723b13bcd474b3217b9e28c,ZBRA.OQ,ZBRA.OQ,2022-09-02,validation,0.0,-0.0212044752462071,0.42265190197912017,0.572609334730934,0.3830389131772706,0.561568070729596,0.44188329059503945,0.6137180905799143,0.4389654570658329,0.6032493288443785
dfdabb11217a0ace948688d2,MPWR.OQ,MPWR.OQ,2022-09-14,validation,0.0,-0.1571789341152989,0.5960710927393031,0.5759672381519566,0.3870387885739624,0.5637752649338831,0.720761839267029,0.5975695772051355,0.5261915462332236,0.5765190663643595
dd5e0cebdef65ad2c5dee582,NXPI.OQ,NXPI.OQ,2022-09-20,validation,0.0,-0.0811010458085591,0.4216931016010398,0.5471253923659488,0.4461765342914667,0.5832876794245618,0.584123133805195,0.5956396621993554,0.6953883699226981,0.5650471668717925
3b08aaeb8885c13d5cbf06db,ON.OQ,ON.OQ,2022-09-20,validation,0.0,-0.0719981716432511,0.48132539024678184,0.5236416783003622,0.5190921590156022,0.5259638805981971,0.6351003236783989,0.5815220170301457,0.7477226705578722,0.5540893066521099
d23615f8b407f027d5cd4e7c,TRMB.OQ,TRMB.OQ,2022-09-21,validation,0.0,-0.0358868167689882,0.5502907462097876,0.6083766171576189,0.5234781454431684,0.6128328313361726,0.6737386000796668,0.6332449991308008,0.6924233611554999,0.6192012309360029
3708ef23830e5d8e80a71698,ADI.OQ,ADI.OQ,2022-10-04,validation,0.0,-0.055503958755679,0.44120301596752176,0.5456943364246442,0.3479932638423435,0.530538427636099,0.6839411809771999,0.5920724392881013,0.5798523418831616,0.5860206250465826
86cdd502a05ced6557988d74,AMD.OQ,AMD.OQ,2022-10-04,validation,0.0,-0.1283225913114512,0.5008235398381438,0.5349568158979737,0.4007128301252642,0.4837775583747845,0.71951456035988,0.5898413049656376,0.6217084662297512,0.5651022123875067
e2ed8443e3c33262cf72d86c,AMT.N,AMT.N,2022-10-04,validation,0.0,-0.0524137148592705,0.5516073274536764,0.5658302324399156,0.42900388021586555,0.5550586349872964,0.7593150239436535,0.5841462087196332,0.6537374842481288,0.5830276040358847
d014dcb252b7eaee1d4b7e23,AMZN.OQ,AMZN.OQ,2022-10-04,validation,0.0,-0.2310418287337562,0.5479435024183544,0.5771088289162087,0.4473264556132179,0.5160312458746072,0.759051408795368,0.6062594520309696,0.6681802833567715,0.5797694057759915
c6dc2c78af9f2816df303c75,ANET.N,ANET.N,2022-10-04,validation,1.0,0.0432153669378687,0.49192368577222606,0.5549607726480704,0.39652116252743674,0.5206941894851997,0.7251349543374183,0.5838551553848774,0.627179625200886,0.5774243484732018
b618a042018d8c6a2fecc580,APTV.N,APTV.N,2022-10-04,validation,1.0,0.0067266155193964,0.3971290205498202,0.5187899014321236,0.3086354615972215,0.5035387478892855,0.6346013489400759,0.5744091497698978,0.5251623826389306,0.5618250874796384
325d45a30ca53cde625751d9,AVGO.OQ,AVGO.OQ,2022-10-04,validation,0.0,-0.0414586084641251,0.5474196136853459,0.5885930206050599,0.4476987062596123,0.5639968387941944,0.7646182416682664,0.611310502889004,0.674024867939824,0.6021201956772013
50dce7153915231bbf576194,CARR.N,CARR.N,2022-10-04,validation,1.0,0.0262138979023093,0.45991725408589434,0.5499341936442048,0.3689565952857424,0.5357096468116074,0.7014818913957614,0.5807763278795438,0.5986243484923061,0.5797047502498047
585491b3cb3122f5c45285e7,CDNS.OQ,CDNS.OQ,2022-10-04,validation,0.0,-0.1449530215089946,0.46132665568567144,0.5404268425611332,0.34735094310545994,0.5262708635402744,0.6995828075238645,0.5857440391069626,0.5850302345446198,0.5858791018259027
980581fa254a80b480b8b820,CSCO.OQ,CSCO.OQ,2022-10-04,validation,1.0,0.0739597196499944,0.5400886597298753,0.5415475163786266,0.42636769828638554,0.5315725284882723,0.7586863037640906,0.5941081919605848,0.6641421989468406,0.5861466743325968
774dd0061026e6c36825101b,DELL.N,DELL.N,2022-10-04,validation,1.0,0.0234098292720581,0.4269856291590617,0.5406244280489014,0.3202987304008556,0.5117791252791982,0.6615575706790627,0.5833528943869561,0.5394207174528262,0.5744006460530113
5c436446325d4a3ae3a19df0,DLR.N,DLR.N,2022-10-04,validation,0.0,-0.0698728432634318,0.5303871775118644,0.5693624366342409,0.42898676007964365,0.5797338307878283,0.7477228604780605,0.5847103256493663,0.6538817091732064,0.5833687336841422
604b08344b6557445eca5e4c,EQIX.OQ,EQIX.OQ,2022-10-04,validation,0.0,-0.057429510781757,0.5104902321652507,0.5549510116233072,0.37666433668394267,0.5420542352679965,0.7271049144009056,0.5817567141595742,0.5939977760281819,0.5789583594290445
b46138f2d92bf227c3ba091a,ETN.N,ETN.N,2022-10-04,validation,1.0,0.0578950461792346,0.487637294682244,0.5422636444647794,0.3876004451906347,0.5386854781198535,0.7194487801877494,0.5752072588280935,0.616808619289581,0.5752789823655915
5dea2fa7d71b9f0879b9fb39,GOOG.OQ,GOOG.OQ,2022-10-04,validation,0.0,-0.1415883504350796,0.48631406730147364,0.5686857950363262,0.39346431240702884,0.5447314197019147,0.7180205889772987,0.6062323758438558,0.6195634323950722,0.5855844491106921
fedb4aae2a470407de1004d6,HON.OQ,HON.OQ,2022-10-04,validation,1.0,0.1332367840487484,0.48764451303533907,0.5377182295682144,0.378929368548863,0.5238676270140538,0.7124604139761682,0.5825314753136915,0.6059864091736351,0.5688815361823147
39979db9c89852b66b37cf8e,HPE.N,HPE.N,2022-10-04,validation,1.0,0.097695872552913,0.49752985241817,0.5383748957940653,0.3748971922815445,0.5067152222254668,0.73101036264065,0.5802863516178295,0.604187090420608,0.5765716246510094
ab3fd620aecc542e862fbf46,IBM.N,IBM.N,2022-10-04,validation,1.0,0.0984805935904792,0.5360705692629788,0.5368220408101869,0.4236014320908068,0.5474320687955687,0.7542680064784936,0.5723175046390981,0.6599403840507319,0.5515065403229241
6daea25083c938e5ea9c6f5c,INTC.OQ,INTC.OQ,2022-10-04,validation,0.0,-0.0019065941190609,0.4536271732698057,0.5738414605994697,0.35495574643799327,0.5488490327505302,0.6900015266083521,0.6058267039631423,0.5798919581368089,0.5907618137075094
b1ff06bea428c789b5116286,IRM.N,IRM.N,2022-10-04,validation,1.0,0.0418292837393234,0.44256821884912345,0.523537167366618,0.34459430269433944,0.507974707607616,0.6732290044857415,0.5692244422774928,0.5646678242974668,0.5586149150587353
a16211e1f993e82815b9e2d6,ISRG.OQ,ISRG.OQ,2022-10-04,validation,1.0,0.1798301699802371,0.47164888734964633,0.55031195740507,0.34935271826485553,0.5179392473874223,0.7011546617690866,0.5864057492123372,0.577712608502716,0.5743826877640423
c82f183df4a2513ade6b8261,JCI.N,JCI.N,2022-10-04,validation,1.0,0.0746816344335205,0.461844173706479,0.5313596324949159,0.3655044983191349,0.5272289238806868,0.6979149758747232,0.5800505158294773,0.59767266197791,0.5781491398811679
b25b32bced1bb533e3ca85ea,JNPR.N^G25,JNPR.N^G25,2022-10-04,validation,1.0,0.0979592190789545,0.49592807335340894,0.5627395870288272,0.39993370775616643,0.5391435361667929,0.7357666413506853,0.5786534883734802,0.6311141703537557,0.580533913765453
3d1b96d48dc9b0a8badfa705,META.OQ,META.OQ,2022-10-04,validation,0.0,-0.3463748520337328,0.5256642571863797,0.5475926766549539,0.4084575913645703,0.5092077505316239,0.7343758209855336,0.5848767034234351,0.6306975090671941,0.5613412199391214
4c7bb0686991daddf7a2fc49,MSFT.OQ,MSFT.OQ,2022-10-04,validation,0.0,-0.107436349372774,0.49959751634885413,0.5812512622356553,0.40120220014635316,0.5359631002969367,0.7287069408958496,0.6050432994727672,0.6311429561221269,0.5977336921683084
d88ded17423e035cc372efc4,MU.OQ,MU.OQ,2022-10-04,validation,1.0,0.0009032230500257,0.4756533789410315,0.5543039110507533,0.37374682025442524,0.5084153444166704,0.7027047961253406,0.5934081238960769,0.5929318945955412,0.5771884136345389
14a6b720a7b1cccf5900db3c,NOW.N,NOW.N,2022-10-04,validation,0.0,-0.0376493417754033,0.42257088778151225,0.5196275516532285,0.3253766604911446,0.4898691783913792,0.6620461552758877,0.5751879385671858,0.5399214606765681,0.5593665973489992
8614e78fb39cb0009d0d51e3,NTAP.OQ,NTAP.OQ,2022-10-04,validation,1.0,0.0506289210255363,0.4872271796648186,0.5394735198042726,0.3898875150692553,0.5318181196266856,0.7158971823610283,0.5802626886726238,0.614443776845523,0.5688689461680798
0f956e5fd5bc57f90f7c5b1e,NVDA.OQ,NVDA.OQ,2022-10-04,validation,1.0,0.0121509762357627,0.5030768081471804,0.5451512759506819,0.4189058386665037,0.4975816818137359,0.7346659366638676,0.5879881863460915,0.6450429647800848,0.5642200974272377
20d63900b43a2b37ffaea513,ORCL.N,ORCL.N,2022-10-04,validation,1.0,0.1576181963196714,0.5617329146254368,0.547102644218273,0.4502375728963216,0.5518322757374016,0.765378744162613,0.5919542391044093,0.6740818028082638,0.5856975325331958
5e5cdadb11cbf14d6f702141,QCOM.OQ,QCOM.OQ,2022-10-04,validation,0.0,-0.072455314652266,0.5212005431251832,0.5487248665351886,0.40735993505734996,0.5306562936575202,0.7397332970894683,0.6040423185387563,0.6422764801579618,0.5867121225718573
