sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
198b2d41003fa976d77603f9,AVGO.OQ,AVGO.OQ,2022-09-02,validation,0.0,-0.0001535026939515,0.6393097797358237,0.738056343529713,0.6204486368705938,0.645173545460373,0.6517865211694875,0.7193205785922757,0.6788975253468813,0.6395223094276147
e38c3a683fa03f7eea773cba,CARR.N,CARR.N,2022-09-02,validation,1.0,0.007125669364526,0.5184219268114058,0.6440317301183884,0.4937281295887857,0.5836045132981034,0.5418531581844057,0.6296856705237294,0.5662165147096767,0.6047597893760392
f3e0c8b839bf598c86ef9187,CDNS.OQ,CDNS.OQ,2022-09-02,validation,1.0,0.0511814644682828,0.6495359444852343,0.6778736149528065,0.6267612671144844,0.6135345019639257,0.6564631566379574,0.6768154332900087,0.679408221543845,0.6124699417030881
11e1f74910d2ae5980af1a73,CSCO.OQ,CSCO.OQ,2022-09-02,validation,0.0,-0.0212085069018599,0.570729360165671,0.606437685306103,0.5254590451158514,0.5699486708738957,0.590462556171299,0.6356635745059431,0.6137465387590526,0.6031636389270825
7c14bd38925ec14070b59255,DELL.N,DELL.N,2022-09-02,validation,1.0,0.0236584859543011,0.6381993552968578,0.6557628732295548,0.6213649977439603,0.5834094292774814,0.6536513471353819,0.668988272331515,0.6850905544921438,0.6098536506320642
15dbeb8cb7409957de3624f5,DLR.N,DLR.N,2022-09-02,validation,0.0,-0.0943910336785593,0.5500765738930563,0.6348967386767901,0.5212026204355092,0.5664694097476491,0.5672449857452876,0.6471656354239035,0.5911068323151019,0.6102305108487643
6c61cbf5f3ef74f2d183b92e,EQIX.OQ,EQIX.OQ,2022-09-02,validation,0.0,-0.0362604172133465,0.5300417155409378,0.5863710086625917,0.46855231106958206,0.5407234473953693,0.5362452386971877,0.6117562167588095,0.5265465861864526,0.607793980553458
9c6c5e56f1f79f243453476e,ETN.N,ETN.N,2022-09-02,validation,1.0,0.0774018798458195,0.5058223028666785,0.6416650077281042,0.48202622696990816,0.5820487769027769,0.5269072124242997,0.6476863385440723,0.5562504080612152,0.6069740218520063
8a9d40b306bc68c7be2ed718,GOOG.OQ,GOOG.OQ,2022-09-02,validation,0.0,-0.0253013528315117,0.523698334240564,0.6601475852847731,0.5071987313879321,0.6209070501906417,0.5435448170245425,0.6668290840511432,0.5746479248112369,0.6233179181067834
6ab9d4d35f67bb235b81190c,HON.OQ,HON.OQ,2022-09-02,validation,0.0,-0.0141604925142902,0.517165876348793,0.5730697767459881,0.47539165144305984,0.5248374793765407,0.5328672021612375,0.558644939727828,0.5492527863746981,0.5745241582600615
62580c7f97159051364617c5,HPE.N,HPE.N,2022-09-02,validation,1.0,0.0116067836063583,0.6091621721245933,0.624307332911356,0.5741186140448774,0.6017626211332785,0.6317911680572864,0.6637561065551526,0.6359971850236171,0.6128663087739477
a80bf21db096174c691ada33,IBM.N,IBM.N,2022-09-02,validation,1.0,0.014470929821147,0.5133373370555114,0.5537734112567964,0.470714747092076,0.525652588476901,0.5324504495172044,0.5463885867123227,0.5568040097838106,0.5737965161774387
e17e304b2e0a48944b3b9ec5,INTC.OQ,INTC.OQ,2022-09-02,validation,0.0,-0.0803572834489403,0.5788212771958472,0.6795189782730948,0.5505733459613303,0.61275162828423,0.5936192897995107,0.6848676238425238,0.6148505244653949,0.6203695225634754
164012a20eef2667915f0070,IRM.N,IRM.N,2022-09-02,validation,0.0,-0.0444907630967958,0.4509502998217769,0.6365758463985898,0.4156184224854609,0.5747833415699065,0.484156044279227,0.6289658443692359,0.5041957583026271,0.6048391226942339
23829faa1341882a69a89177,ISRG.OQ,ISRG.OQ,2022-09-02,validation,1.0,0.0219328608856425,0.6049608735427044,0.6968774149875255,0.5515061087596244,0.6095591194244602,0.6008933326063093,0.688149734684174,0.6097401589326759,0.6226781469844318
341f7736ae7f0abf9e62ec5f,JCI.N,JCI.N,2022-09-02,validation,1.0,0.0147173062576973,0.4696567658334771,0.5963644520280622,0.4348950848636307,0.5787025095270889,0.4944959868175293,0.633227543439223,0.518081728176854,0.597377136026051
06308356354c3d621176f65a,JNPR.N^G25,JNPR.N^G25,2022-09-02,validation,1.0,0.0188243714997915,0.5362231220334395,0.6168724191953519,0.5164241032968897,0.5909484026989513,0.5740791001279798,0.6531658571841377,0.5953441643493416,0.6129732026348256
31ac6f37d49057e92cf2b8b4,META.OQ,META.OQ,2022-09-02,validation,0.0,-0.0926090451396463,0.4825271563979631,0.5390433142299429,0.434921251130172,0.5471995542044248,0.48553127444903077,0.6155162751532814,0.5007174259968586,0.5998854427739622
bc6f60290c52f8618d1d5575,MSFT.OQ,MSFT.OQ,2022-09-02,validation,1.0,0.0043506518073964,0.5919262076287138,0.6657314321142448,0.5650859028871328,0.6175199801205097,0.6015177801705676,0.6433726445018388,0.624723595366673,0.6094671563547993
6c53eb2193cbb372b8600211,MU.OQ,MU.OQ,2022-09-02,validation,0.0,-0.0096825406120011,0.5255271128200161,0.579171042187891,0.49613085892206477,0.5686774230674347,0.5352904152339719,0.6569733692073356,0.5600190152561846,0.6029117090281164
8010a0f02475c73862e9ce77,NOW.N,NOW.N,2022-09-02,validation,0.0,-0.0204501765254829,0.5561171378820353,0.6092296223725582,0.5186523007739117,0.5769725623268542,0.5623529991222427,0.6556758884513023,0.5700248251276681,0.6128540294996839
c89355b0705987e54cd4665f,NTAP.OQ,NTAP.OQ,2022-09-02,validation,0.0,-0.0338267780214198,0.5240937870301856,0.6681235554621314,0.49799392748979343,0.5872566958400308,0.5505443725156484,0.6501570481657398,0.5786069121909575,0.6161795712305338
6ca423445165b225483164b7,NVDA.OQ,NVDA.OQ,2022-09-02,validation,0.0,-0.0025001966738515,0.8104091090077892,0.6127779085183743,0.8191041041768129,0.5867354475496276,0.8132875335926754,0.6491601538735762,0.8431574527541799,0.6162647718060267
ab885a0e011bdd8e2feff774,ORCL.N,ORCL.N,2022-09-02,validation,0.0,-0.0879893343708105,0.5110570876284215,0.5937853339367378,0.48168246879120974,0.5437105838191393,0.525648980232727,0.6056529985958814,0.550478854680834,0.58373466992969
fbe19504d4c6520e840b221d,QCOM.OQ,QCOM.OQ,2022-09-02,validation,0.0,-0.0151650849887814,0.6476955669920093,0.6696308965721423,0.6191480586451252,0.6308825674602128,0.6500508669354244,0.7135950261927556,0.6774160812450326,0.6302225412466226
2c9be131fc6a2ca22339f0e2,ROK.N,ROK.N,2022-09-02,validation,1.0,0.006425659286859,0.4961477725087661,0.6036258604757672,0.44021929700688744,0.5778169716325472,0.5007647375506532,0.6185433104954704,0.5100787888252726,0.6051799825641675
5bc35b9b0076c8e4412d7fb1,SNPS.OQ,SNPS.OQ,2022-09-02,validation,1.0,0.0055879538915344,0.6946161506547525,0.6547874542535898,0.6552769787046622,0.6054245655221233,0.6923710027051304,0.6717012600424148,0.7014278869450908,0.6227884547709336
49ca04692ad290c7f0572698,STX.OQ,STX.OQ,2022-09-02,validation,0.0,-0.0868120886753637,0.6142377028545382,0.6692116612092582,0.6004412413715478,0.6193828440407048,0.6247872217770701,0.7026252404184226,0.6580968774900842,0.6210757672150286
bf58ae26e118d9b28e73c0fa,TER.OQ,TER.OQ,2022-09-02,validation,1.0,0.0158928816469217,0.6048895616059288,0.6488042345922292,0.5999550347058091,0.5911003636499111,0.612731613291037,0.6854427321676552,0.6434973444813314,0.6163971058015055
995fdc40ae1342b8020ffc8c,TSLA.OQ,TSLA.OQ,2022-09-02,validation,0.0,-0.044475186289283,0.6362026688180082,0.579813475232854,0.5828721416059814,0.5778835720501143,0.6251835833569331,0.6244849370550655,0.6425157094194982,0.6125479059908225
dcb34f2b453866bc713eaae8,TT.N,TT.N,2022-09-02,validation,1.0,0.0274369562784612,0.48798750359307547,0.6075659047301109,0.46165800465997914,0.5885837432873015,0.5089288884969821,0.6169140612797112,0.5335899574124461,0.6004808534357758
9fd97d4c4834f3724c699ac0,TXN.OQ,TXN.OQ,2022-09-02,validation,1.0,0.0455811389112211,0.5633680759234766,0.6763724949039642,0.5425078750040165,0.6038023663932414,0.570791141164859,0.6776361788743306,0.6023672695033785,0.6232071363254734
db484b3a14ad0efce9033637,WDC.OQ,WDC.OQ,2022-09-02,validation,0.0,-0.0922188890736294,0.5799665359471625,0.6767239708086134,0.5476562600804602,0.6066333189345269,0.5902610590430102,0.6943657016278607,0.6123794478811001,0.6166804155242422
8723b13bcd474b3217b9e28c,ZBRA.OQ,ZBRA.OQ,2022-09-02,validation,0.0,-0.0212044752462071,0.42265190197912017,0.5965772991234476,0.3830389131772706,0.5803597733590111,0.44188329059503945,0.6418936029773523,0.4389654570658329,0.6085414987004683
dfdabb11217a0ace948688d2,MPWR.OQ,MPWR.OQ,2022-09-14,validation,0.0,-0.1571789341152989,0.5960710927393031,0.6104194349478518,0.3870387885739624,0.5030950045453221,0.720761839267029,0.6850639249569646,0.5261915462332236,0.604421149879978
dd5e0cebdef65ad2c5dee582,NXPI.OQ,NXPI.OQ,2022-09-20,validation,0.0,-0.0811010458085591,0.4216931016010398,0.604861839400176,0.4461765342914667,0.5331924701546719,0.584123133805195,0.6428355496811534,0.6953883699226981,0.5729432531804156
3b08aaeb8885c13d5cbf06db,ON.OQ,ON.OQ,2022-09-20,validation,0.0,-0.0719981716432511,0.48132539024678184,0.5141578355673231,0.5190921590156022,0.4925451632284594,0.6351003236783989,0.590025715250741,0.7477226705578722,0.5618730297157398
d23615f8b407f027d5cd4e7c,TRMB.OQ,TRMB.OQ,2022-09-21,validation,0.0,-0.0358868167689882,0.5502907462097876,0.6921378918785029,0.5234781454431684,0.609573768556001,0.6737386000796668,0.7282805670575576,0.6924233611554999,0.6483204204262111
3708ef23830e5d8e80a71698,ADI.OQ,ADI.OQ,2022-10-04,validation,0.0,-0.055503958755679,0.44120301596752176,0.5715224181309099,0.3479932638423435,0.5999525091575023,0.6839411809771999,0.6095589582959879,0.5798523418831616,0.5954076819014503
86cdd502a05ced6557988d74,AMD.OQ,AMD.OQ,2022-10-04,validation,0.0,-0.1283225913114512,0.5008235398381438,0.516820228147322,0.4007128301252642,0.5244053287741217,0.71951456035988,0.4785224047418513,0.6217084662297512,0.5725227055583343
e2ed8443e3c33262cf72d86c,AMT.N,AMT.N,2022-10-04,validation,0.0,-0.0524137148592705,0.5516073274536764,0.6451171823313867,0.42900388021586555,0.6033315453893558,0.7593150239436535,0.6147386967595301,0.6537374842481288,0.6005199169924593
d014dcb252b7eaee1d4b7e23,AMZN.OQ,AMZN.OQ,2022-10-04,validation,0.0,-0.2310418287337562,0.5479435024183544,0.574831081782247,0.4473264556132179,0.5678111788169776,0.759051408795368,0.561628164899727,0.6681802833567715,0.5891344563839791
c6dc2c78af9f2816df303c75,ANET.N,ANET.N,2022-10-04,validation,1.0,0.0432153669378687,0.49192368577222606,0.58034234157486,0.39652116252743674,0.579294023847986,0.7251349543374183,0.6195648936763383,0.627179625200886,0.5862361011535009
b618a042018d8c6a2fecc580,APTV.N,APTV.N,2022-10-04,validation,1.0,0.0067266155193964,0.3971290205498202,0.5444518228770611,0.3086354615972215,0.5253291165215646,0.6346013489400759,0.5126663067582045,0.5251623826389306,0.5747532600428952
325d45a30ca53cde625751d9,AVGO.OQ,AVGO.OQ,2022-10-04,validation,0.0,-0.0414586084641251,0.5474196136853459,0.6439267837577557,0.4476987062596123,0.6160218052573969,0.7646182416682664,0.6795677852971465,0.674024867939824,0.6091917255778094
50dce7153915231bbf576194,CARR.N,CARR.N,2022-10-04,validation,1.0,0.0262138979023093,0.4599172540858944,0.5677254080964391,0.3689565952857423,0.5772266703945437,0.7014818913957614,0.5773893875943041,0.5986243484923061,0.5846165328615816
585491b3cb3122f5c45285e7,CDNS.OQ,CDNS.OQ,2022-10-04,validation,0.0,-0.1449530215089946,0.46132665568567144,0.5717648683122458,0.34735094310545994,0.5833656000039368,0.6995828075238645,0.6007194666792117,0.5850302345446198,0.5963729723605534
980581fa254a80b480b8b820,CSCO.OQ,CSCO.OQ,2022-10-04,validation,1.0,0.0739597196499944,0.5400886597298753,0.5476479898214659,0.42636769828638554,0.5718746214100888,0.7586863037640906,0.5856054536884945,0.6641421989468406,0.5905471253912
774dd0061026e6c36825101b,DELL.N,DELL.N,2022-10-04,validation,1.0,0.0234098292720581,0.4269856291590617,0.5815826126271522,0.3202987304008556,0.5665166244716455,0.6615575706790626,0.5756751802882235,0.5394207174528262,0.5759698707655994
5c436446325d4a3ae3a19df0,DLR.N,DLR.N,2022-10-04,validation,0.0,-0.0698728432634318,0.5303871775118644,0.645017674642752,0.42898676007964365,0.6054916383405168,0.7477228604780607,0.623899017468823,0.6538817091732063,0.600095052760282
604b08344b6557445eca5e4c,EQIX.OQ,EQIX.OQ,2022-10-04,validation,0.0,-0.057429510781757,0.5104902321652507,0.6041693614872307,0.37666433668394267,0.5884783160966055,0.7271049144009057,0.6137156157779825,0.5939977760281819,0.5985454154069395
b46138f2d92bf227c3ba091a,ETN.N,ETN.N,2022-10-04,validation,1.0,0.0578950461792346,0.487637294682244,0.5394518451533582,0.3876004451906347,0.5647178304655582,0.7194487801877493,0.5596077856482384,0.616808619289581,0.5785157133595734
5dea2fa7d71b9f0879b9fb39,GOOG.OQ,GOOG.OQ,2022-10-04,validation,0.0,-0.1415883504350796,0.48631406730147364,0.616516550879415,0.39346431240702884,0.5939296097116841,0.7180205889772987,0.608062090392899,0.6195634323950721,0.5997089703716294
fedb4aae2a470407de1004d6,HON.OQ,HON.OQ,2022-10-04,validation,1.0,0.1332367840487484,0.48764451303533907,0.562576113093525,0.378929368548863,0.5697776763272079,0.7124604139761682,0.5620406997882689,0.6059864091736351,0.5835739759437625
39979db9c89852b66b37cf8e,HPE.N,HPE.N,2022-10-04,validation,1.0,0.097695872552913,0.49752985241817,0.5120512989459216,0.3748971922815445,0.5694159376454538,0.73101036264065,0.57607533020283,0.604187090420608,0.5802837934055246
ab3fd620aecc542e862fbf46,IBM.N,IBM.N,2022-10-04,validation,1.0,0.0984805935904792,0.5360705692629788,0.5347235166211854,0.4236014320908068,0.5490127514591604,0.7542680064784936,0.5366946545064221,0.6599403840507319,0.567861729619342
6daea25083c938e5ea9c6f5c,INTC.OQ,INTC.OQ,2022-10-04,validation,0.0,-0.0019065941190609,0.4536271732698057,0.5982517638020515,0.35495574643799327,0.5929530271926385,0.6900015266083521,0.6283182243807218,0.5798919581368089,0.6048491667819854
b1ff06bea428c789b5116286,IRM.N,IRM.N,2022-10-04,validation,1.0,0.0418292837393234,0.44256821884912345,0.5386835698067806,0.3445943026943394,0.5295868706624598,0.6732290044857415,0.5238268922435326,0.5646678242974668,0.5725761424302805
a16211e1f993e82815b9e2d6,ISRG.OQ,ISRG.OQ,2022-10-04,validation,1.0,0.1798301699802371,0.47164888734964633,0.6283378109587876,0.3493527182648556,0.5789874484491621,0.7011546617690867,0.6183733727275503,0.577712608502716,0.5932199308400017
c82f183df4a2513ade6b8261,JCI.N,JCI.N,2022-10-04,validation,1.0,0.0746816344335205,0.461844173706479,0.5374853239303155,0.3655044983191349,0.5832582080128628,0.6979149758747232,0.573210267243658,0.59767266197791,0.5786887648139811
b25b32bced1bb533e3ca85ea,JNPR.N^G25,JNPR.N^G25,2022-10-04,validation,1.0,0.0979592190789545,0.49592807335340894,0.5958565844654413,0.39993370775616643,0.5835522867967441,0.7357666413506853,0.6051455151213705,0.6311141703537556,0.583458602693955
3d1b96d48dc9b0a8badfa705,META.OQ,META.OQ,2022-10-04,validation,0.0,-0.3463748520337328,0.5256642571863797,0.5362209908373051,0.4084575913645703,0.5281834930743,0.7343758209855336,0.5264194616882861,0.6306975090671941,0.5712537129351175
4c7bb0686991daddf7a2fc49,MSFT.OQ,MSFT.OQ,2022-10-04,validation,0.0,-0.107436349372774,0.49959751634885413,0.6145250475520302,0.40120220014635316,0.6090185516242763,0.7287069408958498,0.6114449441572872,0.6311429561221269,0.5993697319500674
d88ded17423e035cc372efc4,MU.OQ,MU.OQ,2022-10-04,validation,1.0,0.0009032230500257,0.4756533789410315,0.5657042177897941,0.37374682025442524,0.5702280185761329,0.7027047961253406,0.5708954199526469,0.5929318945955412,0.5838539624829969
14a6b720a7b1cccf5900db3c,NOW.N,NOW.N,2022-10-04,validation,0.0,-0.0376493417754033,0.42257088778151225,0.4992337996887748,0.3253766604911446,0.5361206256256631,0.6620461552758878,0.48745305802705197,0.5399214606765681,0.5750983682060532
8614e78fb39cb0009d0d51e3,NTAP.OQ,NTAP.OQ,2022-10-04,validation,1.0,0.0506289210255363,0.4872271796648186,0.5953727201396053,0.3898875150692553,0.5644765248784815,0.7158971823610283,0.5653165557749028,0.614443776845523,0.5829918417768701
0f956e5fd5bc57f90f7c5b1e,NVDA.OQ,NVDA.OQ,2022-10-04,validation,1.0,0.0121509762357627,0.5030768081471804,0.5354734293822776,0.4189058386665037,0.5201890425146912,0.7346659366638676,0.5144781529788583,0.6450429647800848,0.5737617256072278
20d63900b43a2b37ffaea513,ORCL.N,ORCL.N,2022-10-04,validation,1.0,0.1576181963196714,0.5617329146254368,0.5921703286771013,0.4502375728963216,0.5888561460965529,0.765378744162613,0.5813136419050424,0.6740818028082638,0.5959872527825865
5e5cdadb11cbf14d6f702141,QCOM.OQ,QCOM.OQ,2022-10-04,validation,0.0,-0.072455314652266,0.5212005431251832,0.5805964640740822,0.40735993505734996,0.5915340179491898,0.7397332970894683,0.5969780612801295,0.6422764801579618,0.6010414395136201
36463c5ccc5a01df9d33ad24,ROK.N,ROK.N,2022-10-04,validation,1.0,0.0235146539562027,0.4362813014393694,0.5841170665414702,0.3191578624903911,0.5872561291739044,0.6640631114728321,0.5860411301213588,0.539558078428826,0.586279022831509
bccca18a335f58c24346ae64,SNPS.OQ,SNPS.OQ,2022-10-04,validation,0.0,-0.1179717443981452,0.47256693455278814,0.5863693408345029,0.34413846159017875,0.5916955073280111,0.7009581100503477,0.6054307126222748,0.5777592241164398,0.5902577326098378
18b21cda7042c3e13caaa693,STX.OQ,STX.OQ,2022-10-04,validation,0.0,-0.1235526768375057,0.48264297247774035,0.6045827393917357,0.38480331404058277,0.5964742415903497,0.7055075770007803,0.6182778583539981,0.5984325547101813,0.5890569000215633
fa3ea493a06a99e3232d48ea,TER.OQ,TER.OQ,2022-10-04,validation,0.0,-0.0191032988308068,0.42697874716833933,0.5766078445400619,0.3317949824344584,0.5761664871300103,0.6679771032666616,0.5842720791132154,0.5551170201021693,0.582194920409629
6467109d63e97b741a8a5a5f,TSLA.OQ,TSLA.OQ,2022-10-04,validation,0.0,-0.1299477456489622,0.8063745965615168,0.6146672441593966,0.7303952483371282,0.5976208100763423,0.914814083261612,0.5705314806396727,0.873026190443191,0.6050919725190976
c0548dc8ace248f263230528,TT.N,TT.N,2022-10-04,validation,1.0,0.0479663541592228,0.45019868403057833,0.5757142086002522,0.3598769105129321,0.5805851094196605,0.6914843159255105,0.5823510474989817,0.5914031942800714,0.5900058502043853
c29dbcbc6cc4b6f2ea0f8097,TXN.OQ,TXN.OQ,2022-10-04,validation,0.0,-0.0247504860382336,0.505938391112524,0.5522377099900816,0.41353695534229934,0.5789862565486531,0.7349026784783504,0.6067579343640473,0.6435910963760926,0.5951549332206114
e0e3f529e34c28f34f401230,WDC.OQ,WDC.OQ,2022-10-04,validation,0.0,-0.0433616479752104,0.4328984669306349,0.5386401062177337,0.32328035058738797,0.547259708435123,0.6566362102726495,0.5501180220200534,0.5356772991754051,0.5743993700956511
052bc20125f926c313feeda3,ZBRA.OQ,ZBRA.OQ,2022-10-04,validation,0.0,-0.1537723721775426,0.40499662235720163,0.5561838777387095,0.2972107435483894,0.5626826931857714,0.6421824374380675,0.5834478229084515,0.4967625765729739,0.5856849927144336
531d62aa72c0164e40bafa67,MPWR.OQ,MPWR.OQ,2022-10-13,validation,1.0,0.0960777758419296,0.6898154901920271,0.6393801208168504,0.6148588252403597,0.5731490924872402,0.8107811137622399,0.6220234248014805,0.7500478541827735,0.5856802622976207
f8b1dd6f7aa9626fc66eefe4,NXPI.OQ,NXPI.OQ,2022-10-19,validation,1.0,0.1337297801952577,0.5701384065031209,0.621055132749875,0.4879230767925144,0.55535933256078,0.7429292538553716,0.5966412795519682,0.591926528823186,0.5649952443959124
2265e83c6bf86e6b178cd582,ON.OQ,ON.OQ,2022-10-19,validation,1.0,0.100298998669548,0.5407032880201689,0.474699191366982,0.46243572141961947,0.4521906875652037,0.7124260966044785,0.4911998845582417,0.5623458908642865,0.5299529225284494
7bb3306d4f2225923477d125,TRMB.OQ,TRMB.OQ,2022-10-20,validation,1.0,0.0003315907446911,0.4998708531804175,0.6798165515201062,0.41538409914211966,0.5827349456283751,0.7471938806024219,0.622288773753512,0.5848133792744825,0.5724294752198579
